,Epoch,Error
0,0,354.8407753140637
1,5000,383.7183820996795
2,10000,222.54949755023705
3,15000,227.18004615822622
4,20000,349.34877263727657
5,25000,283.3753865191157
6,30000,394.2921449630268
7,35000,312.4775771044305
8,40000,311.69710017729255
9,45000,220.42087571228342
10,50000,231.39081962026216
11,55000,258.9472995822656
12,60000,316.21794574586903
13,65000,221.40651771814
14,70000,263.14269235120327
15,75000,229.42135330635028
16,80000,292.2628861370897
17,85000,353.75080797382515
18,90000,215.05495991121632
19,95000,273.55025041524084
20,100000,302.4452397551253
21,105000,235.0787999477514
22,110000,336.337207290678
23,115000,260.670636211589
24,120000,387.37418690458435
25,125000,396.0432796623217
26,130000,399.9922544221624
27,135000,399.9839703159366
28,140000,399.967891027276
29,145000,399.99057161327795
30,150000,399.98808139740356
31,155000,398.133993169735
32,160000,384.4290251219128
33,165000,376.81889034246035
34,170000,399.9701479462891
35,175000,399.9752248850425
36,180000,381.2586436211876
37,185000,290.5972384083764
38,190000,283.0147587406394
39,195000,257.6906561278289
40,200000,227.56783188749142
41,205000,273.4282123289841
42,210000,209.27241509864436
43,215000,183.88167671246788
44,220000,193.17143850681015
45,225000,174.1847228908033
46,230000,176.14452831915466
47,235000,109.56313024946752
48,240000,92.15839973882105
49,245000,125.73210691265255
50,250000,70.07368859301143
51,255000,60.06610893935774
52,260000,60.026049786569466
53,265000,127.34942435624075
54,270000,82.33080309274419
55,275000,58.338670143839856
56,280000,63.82399999588829
57,285000,71.95485117444112
58,290000,63.49687276272114
59,295000,60.849945906218466
60,300000,50.780285701436895
61,305000,58.17673388151669
62,310000,66.94030043404479
63,315000,53.46911150387111
64,320000,93.64118652099636
65,325000,79.60136449151683
66,330000,67.66146281956625
67,335000,43.937001244595514
68,340000,46.09721094276881
69,345000,75.36345693535299
70,350000,39.251517293106524
71,355000,41.08256826088397
72,360000,52.10740434497152
73,365000,38.56438943893582
74,370000,19.81298267959948
75,375000,87.70844931725767
76,380000,41.09767693053832
77,385000,35.595609267362406
78,390000,33.182580789402344
79,395000,40.41874529332194
80,400000,47.715697905862804
81,405000,62.922023640183
82,410000,51.900985594712715
83,415000,48.02197104968205
84,420000,68.61405413469923
85,425000,27.289918389884306
86,430000,38.60114523014049
87,435000,43.042617098395
88,440000,51.417861898615115
89,445000,72.95978466066859
90,450000,46.243993130757985
91,455000,44.97009575332205
92,460000,30.592491129167676
93,465000,67.35562172151246
94,470000,53.35447294063776
95,475000,49.701377078547864
96,480000,83.40444357487998
97,485000,45.92210712769912
98,490000,46.40488995051023
99,495000,64.95761600574875
100,500000,46.09302189790029
