,Epoch,Error
0,0,332.3378127637669
1,5000,314.88602088890246
2,10000,242.09888427801835
3,15000,308.3486587840425
4,20000,327.1823816901562
5,25000,239.3130009580137
6,30000,252.17999526426686
7,35000,241.35363856022
8,40000,266.13623752678495
9,45000,228.79429903959237
10,50000,213.26993256649226
11,55000,204.701361488881
12,60000,243.88962182045654
13,65000,229.8290299545903
14,70000,302.0956788995504
15,75000,218.97498811348146
16,80000,316.4509044627164
17,85000,210.3246947700041
18,90000,229.99942694878177
19,95000,211.44939027094082
20,100000,174.16362671239628
21,105000,229.4022143002479
22,110000,191.5961497236482
23,115000,198.86583142852712
24,120000,189.860656861884
25,125000,244.69358691131532
26,130000,205.98053779853402
27,135000,257.96746418891297
28,140000,157.12518350963919
29,145000,159.11046848536336
30,150000,163.42886323493028
31,155000,137.18303582173337
32,160000,160.6784836609346
33,165000,141.92265385891923
34,170000,147.7936524604238
35,175000,132.68942971264588
36,180000,205.039971922971
37,185000,174.17045234469012
38,190000,146.29774959319082
39,195000,136.17782271532627
40,200000,120.45420573191939
41,205000,133.31388728812593
42,210000,122.16758912551406
43,215000,133.22797975356767
44,220000,112.42599458184068
45,225000,157.5444512244044
46,230000,141.42248971638466
47,235000,114.07550403400505
48,240000,137.47379843343074
49,245000,113.84163635330742
50,250000,106.48711463456881
51,255000,175.49730763669294
52,260000,127.5344928166473
53,265000,127.52537442412024
54,270000,108.21740076084964
55,275000,100.49060566360326
56,280000,119.77372266187378
57,285000,134.84383841262462
58,290000,123.69605178513872
59,295000,108.16313989268552
60,300000,137.53559953490648
61,305000,127.86048630358606
62,310000,103.11376579813214
63,315000,118.6996790763393
64,320000,111.14426152847165
65,325000,114.05268236158803
66,330000,95.61424300221172
67,335000,175.3642864728719
68,340000,94.28102664908121
69,345000,116.85367825298971
70,350000,98.40611574710401
71,355000,107.62275032680468
72,360000,127.97206110004356
73,365000,131.91738947568706
74,370000,65.75522777226881
75,375000,90.63980341310341
76,380000,73.7272412809809
77,385000,86.06381140319694
78,390000,64.20845959425041
79,395000,81.84614061526739
80,400000,103.73737512199017
81,405000,115.64410692211678
82,410000,220.9452173864034
83,415000,240.21589927216863
84,420000,233.7102517025089
85,425000,214.95262497935363
86,430000,235.628908440156
87,435000,231.45903969641168
88,440000,227.82705611238535
89,445000,225.9010982927182
90,450000,261.77051782203927
91,455000,228.6414798941003
92,460000,236.47735315514564
93,465000,250.25181656385706
94,470000,223.3157914044685
95,475000,77.09620873489409
96,480000,100.4277306280577
97,485000,154.3858183277385
98,490000,117.03733836290566
99,495000,106.03432552740938
100,500000,127.92525783874623
