,Epoch,Error
0,0,469.7821633004068
1,5000,342.28909259987233
2,10000,260.89331129772205
3,15000,234.2969829073668
4,20000,314.9989648493512
5,25000,250.68185179105384
6,30000,272.63256250958415
7,35000,227.53482525620362
8,40000,225.20275680778695
9,45000,222.6598986246671
10,50000,337.6966323548959
11,55000,305.21680158081926
12,60000,364.3144211977599
13,65000,279.8842047201875
14,70000,231.74602957605677
15,75000,307.06800279772654
16,80000,353.73716244143367
17,85000,306.38368655746297
18,90000,283.8269003315245
19,95000,210.59877782578195
20,100000,269.47127841776853
21,105000,293.0786528416808
22,110000,217.0580029706661
23,115000,222.5924096998245
24,120000,226.9057321619583
25,125000,287.753614574426
26,130000,273.5355131173008
27,135000,276.99822158804443
28,140000,283.21758573727936
29,145000,193.45430248186992
30,150000,246.16529429678084
31,155000,229.6443429919306
32,160000,224.08303644218068
33,165000,224.21205952377355
34,170000,184.11755723423593
35,175000,193.9046881235168
36,180000,234.70816199423314
37,185000,163.01778922733732
38,190000,229.9088766790976
39,195000,268.4386327540388
40,200000,163.89528966458482
41,205000,143.7752809074534
42,210000,157.42741834760665
43,215000,182.2618417758272
44,220000,184.0448265125925
45,225000,144.98152506146056
46,230000,151.4894402710976
47,235000,156.92529481787207
48,240000,171.97983683493698
49,245000,152.21312143515084
50,250000,163.63472055509473
51,255000,150.44744494392103
52,260000,153.06375265292777
53,265000,164.98687006728036
54,270000,168.16883024545228
55,275000,196.76617391366892
56,280000,159.18296443143777
57,285000,160.83916183456006
58,290000,150.23414712576746
59,295000,155.28942880945064
60,300000,150.55483976892742
61,305000,159.71940628711454
62,310000,152.39390268330774
63,315000,170.08795435260816
64,320000,144.2756057520923
65,325000,145.8642828926793
66,330000,165.18501578867517
67,335000,160.1350268615844
68,340000,141.79087074462333
69,345000,151.82358799755693
70,350000,143.31747068671845
71,355000,154.55607270345328
72,360000,130.96773486199262
73,365000,201.93453844251914
74,370000,132.01816497034912
75,375000,121.96739518956674
76,380000,123.36506871264145
77,385000,133.95220440962493
78,390000,139.28277358392378
79,395000,134.8583541367255
80,400000,122.87494121732392
81,405000,147.74142958426128
82,410000,84.34591768499988
83,415000,99.37114571440235
84,420000,102.23562983247245
85,425000,97.87219109841132
86,430000,98.44214763816264
87,435000,151.30655649664328
88,440000,109.31362676486252
89,445000,151.58904458839825
90,450000,156.10979756170082
91,455000,110.65664601555257
92,460000,100.38434471726043
93,465000,125.62206870116567
94,470000,92.53723231883501
95,475000,112.85006329098297
96,480000,68.43577868283903
97,485000,112.75428150134675
98,490000,101.58568798498027
99,495000,96.7961053403035
100,500000,83.3862146835707
