,Epoch,Error
0,0,373.6497211824501
1,5000,402.55168706662374
2,10000,226.3041085487273
3,15000,332.7550901396151
4,20000,336.86729292314396
5,25000,233.52038379280435
6,30000,274.7609487110802
7,35000,344.54817589946134
8,40000,315.06903545743904
9,45000,330.62627498594605
10,50000,238.44209604098188
11,55000,311.030410210909
12,60000,228.49344214866073
13,65000,224.20990443836487
14,70000,262.5618452616279
15,75000,292.4796529224743
16,80000,264.12339831819736
17,85000,284.7281517919214
18,90000,222.76031737779346
19,95000,273.33319676908485
20,100000,278.9096465517177
21,105000,305.81724262999836
22,110000,263.86774784460266
23,115000,266.53886404754815
24,120000,305.41978928462527
25,125000,239.63739517132555
26,130000,275.27309787255507
27,135000,253.94814818801316
28,140000,282.69547025529437
29,145000,220.44603134549675
30,150000,326.1181055088463
31,155000,239.02900005343767
32,160000,228.85284210878243
33,165000,238.6761986431238
34,170000,269.32093168518355
35,175000,344.57021829768536
36,180000,223.42093295203307
37,185000,316.17077379046765
38,190000,243.16108237001538
39,195000,244.1283539436007
40,200000,210.42740304678028
41,205000,255.4137871696822
42,210000,245.4538526802436
43,215000,386.00198698127963
44,220000,273.1634711703626
45,225000,231.52022210281297
46,230000,360.1077787327535
47,235000,230.53981182484844
48,240000,220.25329957913127
49,245000,207.5361671226048
50,250000,233.88818821542984
51,255000,239.61981596568492
52,260000,299.0389962620648
53,265000,300.481001913083
54,270000,248.5392306143986
55,275000,268.80735209207734
56,280000,281.7813807327912
57,285000,244.19357662068415
58,290000,222.3797365720309
59,295000,232.4276059239082
60,300000,275.153741353546
61,305000,221.46481897995966
62,310000,214.38136147908108
63,315000,263.5521024468362
64,320000,183.50197484501095
65,325000,197.78166324405402
66,330000,200.71908544371053
67,335000,185.08361257068339
68,340000,279.2683566949271
69,345000,158.08798317024227
70,350000,128.77130903439092
71,355000,84.04822440645103
72,360000,80.44403506849959
73,365000,88.1234689125119
74,370000,76.30480112207016
75,375000,41.867461465090635
76,380000,61.21699930960606
77,385000,42.68618264546729
78,390000,44.54202662674251
79,395000,38.73729796953695
80,400000,25.09051034003523
81,405000,47.123344119174895
82,410000,28.978161726750105
83,415000,56.281861851019976
84,420000,46.716724281905755
85,425000,35.77912664365569
86,430000,38.69204862943948
87,435000,62.23733158969094
88,440000,60.171616463411425
89,445000,48.113399207628085
90,450000,36.74208207857924
91,455000,31.01856905735752
92,460000,47.47173831957264
93,465000,54.656561050938464
94,470000,40.92048520135884
95,475000,40.06589748121179
96,480000,54.172963366941076
97,485000,38.35808031194418
98,490000,49.971751418224855
99,495000,45.724157744066176
100,500000,37.12892722604223
