,Epoch,Error
0,0,244.32734680755047
1,5000,309.36859975403513
2,10000,311.02859700380804
3,15000,223.06794642417307
4,20000,258.6463957172
5,25000,262.96194946223926
6,30000,353.012449648818
7,35000,283.72320674458916
8,40000,282.9981715758278
9,45000,241.2029996910245
10,50000,240.7833876706113
11,55000,292.0989805886949
12,60000,229.81202858475922
13,65000,237.87872372907765
14,70000,284.94605913706533
15,75000,289.8940622171313
16,80000,242.3116039563784
17,85000,222.86888757513952
18,90000,239.68853766959137
19,95000,242.13488905881812
20,100000,322.51949679575785
21,105000,275.7473247500428
22,110000,222.6162266951194
23,115000,254.4360733380535
24,120000,229.90522705441063
25,125000,232.77449067019037
26,130000,251.6604149609391
27,135000,345.38266279846823
28,140000,247.73150921796102
29,145000,221.6874246165543
30,150000,296.6067326466844
31,155000,223.83138985580467
32,160000,228.06766419594237
33,165000,259.35620756536144
34,170000,335.4214966353636
35,175000,237.52582733435452
36,180000,265.63166867485523
37,185000,266.56159450284576
38,190000,248.0075324798637
39,195000,273.4857645637492
40,200000,281.5223132409998
41,205000,279.13342456641914
42,210000,258.30583203027305
43,215000,361.24141699616604
44,220000,233.24632164681108
45,225000,269.4486726973274
46,230000,229.86449508271738
47,235000,219.98654026933855
48,240000,256.5293373386231
49,245000,291.67817413215613
50,250000,220.27251288080558
51,255000,249.25656824552206
52,260000,242.96510780610402
53,265000,260.77266096534976
54,270000,214.30716196019415
55,275000,301.1603036331204
56,280000,212.0620630814117
57,285000,274.78144454413575
58,290000,214.07165908543575
59,295000,283.9050929825685
60,300000,235.50036161986606
61,305000,243.42076454042265
62,310000,217.39409353833506
63,315000,215.83717086491853
64,320000,242.9095108772215
65,325000,218.53183898211975
66,330000,237.44574012296204
67,335000,211.81319366454872
68,340000,260.62122149905093
69,345000,233.9016285139001
70,350000,214.79994945625256
71,355000,222.78989777369588
72,360000,233.7575126247143
73,365000,224.66301865370517
74,370000,217.3302501873826
75,375000,227.34341123827755
76,380000,220.89332265192402
77,385000,279.6644503284755
78,390000,224.1666246839501
79,395000,249.22128021520774
80,400000,245.7377819495951
81,405000,215.054275639237
82,410000,253.99306460464663
83,415000,292.58420795355755
84,420000,233.0819624639999
85,425000,224.78950335107825
86,430000,216.97613158239088
87,435000,248.9812660347368
88,440000,298.47314458844886
89,445000,216.3817782924142
90,450000,208.04980678044063
91,455000,282.9506035134537
92,460000,348.19385410252926
93,465000,212.8899331525567
94,470000,246.46366925524342
95,475000,217.53282328420926
96,480000,224.62759060826383
97,485000,210.12519687042146
98,490000,225.80863514975854
99,495000,344.3209248749937
100,500000,222.35712081129358
