,Epoch,Error
0,0,296.287957062155
1,5000,278.69789596218305
2,10000,222.40233364474898
3,15000,252.318763530794
4,20000,283.08139379422045
5,25000,308.3256797901653
6,30000,301.4518578769564
7,35000,224.25835884476936
8,40000,223.41264555983307
9,45000,290.32412460925366
10,50000,275.51066520461353
11,55000,223.66547561954525
12,60000,260.8689956845642
13,65000,245.0067311092102
14,70000,238.82198154134835
15,75000,299.8416894219524
16,80000,224.7560215631511
17,85000,237.46532690442717
18,90000,406.841116956314
19,95000,248.5551779680703
20,100000,223.82760644480092
21,105000,224.8703507596462
22,110000,253.6574158787901
23,115000,219.48262132945948
24,120000,343.6792305550388
25,125000,230.59181556916758
26,130000,230.52979626893722
27,135000,338.2290892886615
28,140000,246.16943629418756
29,145000,235.55449414115446
30,150000,219.26249919504158
31,155000,309.6857017987694
32,160000,305.5097291652952
33,165000,234.13631116002844
34,170000,243.98461475414015
35,175000,223.37131124148348
36,180000,254.4100195308325
37,185000,307.4546298654065
38,190000,288.5376475987851
39,195000,306.8612040809073
40,200000,272.8251482550476
41,205000,231.04776691044128
42,210000,227.06478528113604
43,215000,295.6810827418184
44,220000,225.72545113377018
45,225000,265.1490536022256
46,230000,254.6402734566061
47,235000,247.36416861458798
48,240000,213.84450873648572
49,245000,225.8686636536296
50,250000,216.81464407933606
51,255000,231.17739694318584
52,260000,237.93172272835915
53,265000,232.41215221017978
54,270000,271.7293463517614
55,275000,227.46341841689528
56,280000,225.40395675445717
57,285000,299.9415793996619
58,290000,243.95621627307412
59,295000,261.3080444598678
60,300000,230.50175858410427
61,305000,273.49241106659025
62,310000,235.233797841169
63,315000,235.79646443151043
64,320000,209.04810209037527
65,325000,235.23292781309382
66,330000,236.92418776032358
67,335000,322.90791869762865
68,340000,215.38107007678315
69,345000,185.88297023383862
70,350000,246.68100963652248
71,355000,210.1209612232429
72,360000,227.251773971449
73,365000,193.37758370696557
74,370000,358.5542130455953
75,375000,350.8073017908284
76,380000,330.4142249948549
77,385000,330.24637628312774
78,390000,399.99606398649615
79,395000,399.966202967223
80,400000,321.36659599939793
81,405000,370.27924331330536
82,410000,334.5777662805461
83,415000,362.99446892252774
84,420000,324.18448571382544
85,425000,325.2312455651623
86,430000,354.92714270352843
87,435000,346.6007888704276
88,440000,399.9997798258382
89,445000,399.99976049807015
90,450000,399.9997214076273
91,455000,399.9996652645173
92,460000,399.99961383693744
93,465000,399.99943548916264
94,470000,399.99918806535715
95,475000,399.99811322268374
96,480000,326.2385971880937
97,485000,326.34930090038176
98,490000,311.90454369796964
99,495000,319.0647708502673
100,500000,313.8997116298369
