,Epoch,Error
0,0,393.609670327621
1,5000,321.81730513597427
2,10000,327.27261477594544
3,15000,226.92950316122173
4,20000,245.79406762792559
5,25000,267.4847682825879
6,30000,372.8025503530092
7,35000,299.4403385505071
8,40000,222.11440156025577
9,45000,294.89400784622643
10,50000,324.1041580461119
11,55000,275.2459222505784
12,60000,222.5243030227025
13,65000,336.72931422168654
14,70000,306.73676243206916
15,75000,291.45461805007943
16,80000,283.2609631148887
17,85000,235.42474689661663
18,90000,294.14751465566917
19,95000,320.62024992151544
20,100000,353.09025021209015
21,105000,271.907695190227
22,110000,274.08125990208634
23,115000,240.5104055262357
24,120000,349.9512721769239
25,125000,232.01996674607562
26,130000,288.2584181210275
27,135000,233.51188716458378
28,140000,235.39653865920914
29,145000,249.10437990285044
30,150000,319.5916077788364
31,155000,231.86764069169368
32,160000,302.02466533111965
33,165000,235.44899167145843
34,170000,256.3958352627031
35,175000,248.71430819535166
36,180000,242.43072742041605
37,185000,293.41750505564033
38,190000,274.95984930576986
39,195000,226.8528834552953
40,200000,295.75401483041986
41,205000,235.61594534151683
42,210000,328.31517099134857
43,215000,282.9168310523128
44,220000,263.37498620755144
45,225000,211.79795679278803
46,230000,263.7470204679479
47,235000,247.27445351704216
48,240000,282.75125686288675
49,245000,202.92316582956656
50,250000,281.47888515817976
51,255000,295.6550528099608
52,260000,300.56356570679856
53,265000,225.82174045892478
54,270000,266.00128876963294
55,275000,217.95382486734857
56,280000,267.21704752346636
57,285000,289.9332305603668
58,290000,300.6084459400604
59,295000,288.6199616423099
60,300000,268.6831256039679
61,305000,254.67089936961113
62,310000,311.7637246844868
63,315000,272.4146112383659
64,320000,252.76795511699672
65,325000,252.5779805602193
66,330000,259.8826852850965
67,335000,384.7429360948361
68,340000,250.39450489950943
69,345000,288.7867012899726
70,350000,259.3228413772668
71,355000,255.3796552875947
72,360000,248.5517226236947
73,365000,242.23863248656284
74,370000,254.0477427981185
75,375000,237.98513547781008
76,380000,303.58360760645826
77,385000,253.48347542539926
78,390000,250.1059941657069
79,395000,232.55069699017983
80,400000,240.70472873810522
81,405000,271.25886510507485
82,410000,241.7168304243049
83,415000,251.4956659109361
84,420000,234.9316205073012
85,425000,281.92619068645996
86,430000,239.5784476787302
87,435000,225.23070152501592
88,440000,236.15081761605188
89,445000,226.2367031772856
90,450000,247.2101010375867
91,455000,223.8589786879875
92,460000,256.3933803097667
93,465000,219.225960553042
94,470000,233.36048564551308
95,475000,239.4670215865894
96,480000,255.23330989647602
97,485000,242.77609183650253
98,490000,266.9785573944804
99,495000,244.77633359360942
100,500000,227.3738222934103
