,Epoch,Error
0,0,225.7229931714838
1,5000,335.6648562694441
2,10000,235.753541136506
3,15000,222.45661785530723
4,20000,227.362107514545
5,25000,285.62834885841175
6,30000,326.90520538047724
7,35000,320.8897927209497
8,40000,333.6756518596352
9,45000,233.57538821565868
10,50000,221.94896763681038
11,55000,303.53788587332974
12,60000,313.14324867032093
13,65000,294.8514566535944
14,70000,242.4588172775735
15,75000,221.89055284576577
16,80000,263.7201863874911
17,85000,247.79052472237368
18,90000,237.48218924750736
19,95000,278.22648963904646
20,100000,239.49821586528697
21,105000,246.75799614333098
22,110000,229.60403281487245
23,115000,220.5601980933521
24,120000,221.75558468457697
25,125000,273.83332968046483
26,130000,237.4584966060084
27,135000,220.19020372873538
28,140000,238.19497765771797
29,145000,226.8065141080168
30,150000,241.65240692326225
31,155000,246.01917996175703
32,160000,255.26404799255968
33,165000,273.31377526967475
34,170000,219.2500480996332
35,175000,240.41497430922695
36,180000,269.2051571813084
37,185000,297.9283751888558
38,190000,274.487459663863
39,195000,218.22079611217495
40,200000,292.90572773939994
41,205000,271.6540074344459
42,210000,277.71309767040225
43,215000,261.5605318852065
44,220000,254.8133828390275
45,225000,351.0105674091135
46,230000,211.1541120155811
47,235000,217.6957509207389
48,240000,228.68923839979422
49,245000,237.82812234217812
50,250000,235.3335732194132
51,255000,289.63542206383516
52,260000,290.53948466406774
53,265000,297.4906156500753
54,270000,248.80628043638916
55,275000,254.33569857232231
56,280000,261.11739693718346
57,285000,239.80403475700427
58,290000,290.23595443622196
59,295000,255.69823926610962
60,300000,266.8620563592559
61,305000,242.6349527089417
62,310000,400.0062760210345
63,315000,400.0045603427395
64,320000,400.00306026219516
65,325000,400.0031565674671
66,330000,400.0019859123315
67,335000,400.00165223132325
68,340000,400.00150562178595
69,345000,400.0018046054434
70,350000,400.0010029949355
71,355000,399.9962552596756
72,360000,397.1836913842639
73,365000,400.0053607456066
74,370000,400.0008203654136
75,375000,400.00048683489894
76,380000,400.00031888266597
77,385000,400.000264062527
78,390000,400.0001822662045
79,395000,400.0001276328852
80,400000,400.00009018033137
81,405000,400.0000856845783
82,410000,400.0000794215508
83,415000,400.0000767366422
84,420000,400.00007015600596
85,425000,400.00006247276025
86,430000,400.0000581895472
87,435000,400.0000496207905
88,440000,400.00004567369706
89,445000,400.0000434263942
90,450000,400.0000378959217
91,455000,400.000033486689
92,460000,400.00003144425426
93,465000,400.0000271372139
94,470000,400.0000253415409
95,475000,400.00002351654547
96,480000,400.000021368737
97,485000,400.0000198692059
98,490000,400.0000182436659
99,495000,400.00001718670615
100,500000,400.00001506752994
