,Epoch,Error
0,0,465.0772188994196
1,5000,224.56977458313443
2,10000,353.01238872157336
3,15000,221.74939133390163
4,20000,368.67777553178513
5,25000,316.9302298826267
6,30000,298.1379726014585
7,35000,328.7680424292295
8,40000,233.64465245886754
9,45000,252.75892730176645
10,50000,231.28639917725042
11,55000,274.0031562116827
12,60000,232.62112950839304
13,65000,319.36420277828887
14,70000,325.9113578928278
15,75000,228.28318481593703
16,80000,344.15898073462984
17,85000,285.0332708875758
18,90000,392.8763561291682
19,95000,304.0671408847664
20,100000,232.9344681843852
21,105000,218.17053776767597
22,110000,302.5159677963363
23,115000,345.47048622728363
24,120000,281.495444194513
25,125000,300.41899706754316
26,130000,210.5338226991139
27,135000,209.6849055301972
28,140000,299.0545143392599
29,145000,194.5399042834519
30,150000,163.1652844121181
31,155000,141.686968094736
32,160000,99.21633239912968
33,165000,101.95439039573407
34,170000,90.571563734397
35,175000,59.80685886517012
36,180000,60.140917220107376
37,185000,76.61523935011532
38,190000,71.57028386451806
39,195000,40.873408041354644
40,200000,42.43832168334848
41,205000,44.70902874874382
42,210000,200.56207035903307
43,215000,97.50794701375776
44,220000,43.281120444599345
45,225000,79.99478904770513
46,230000,51.370144815722064
47,235000,37.26925859690102
48,240000,30.289540565181994
49,245000,47.40323051007171
50,250000,34.0028359756219
51,255000,40.10110127388348
52,260000,33.30098183288969
53,265000,39.11841134473545
54,270000,43.264183174135226
55,275000,39.44090981094439
56,280000,51.33701735225419
57,285000,57.392643053752565
58,290000,66.91164618514416
59,295000,55.09364312019062
60,300000,82.69258210327351
61,305000,58.050994289860924
62,310000,54.995437545410375
63,315000,53.88392660068284
64,320000,48.85292186279748
65,325000,28.217382795845644
66,330000,33.37429852045028
67,335000,60.79091006706281
68,340000,33.74047838026952
69,345000,220.84276116485339
70,350000,30.149837558392413
71,355000,45.999860137547124
72,360000,38.113482343675294
73,365000,42.816912288541225
74,370000,23.384821874988802
75,375000,49.847010422470866
76,380000,51.65263308852439
77,385000,52.90340921148362
78,390000,38.24460297661882
79,395000,50.18690423899411
80,400000,40.51617176165
81,405000,34.22940517757756
82,410000,83.95570395993796
83,415000,68.96968477486966
84,420000,90.25097537462449
85,425000,73.48149276134801
86,430000,36.62507712274932
87,435000,91.33269707963775
88,440000,41.875219288193506
89,445000,58.71817241958861
90,450000,31.451812176815427
91,455000,56.12401383332792
92,460000,63.287673367247905
93,465000,135.8755557605991
94,470000,41.47522186384103
95,475000,44.206256852898726
96,480000,38.54455385181935
97,485000,69.72441340267022
98,490000,88.42346364847329
99,495000,44.145499767150405
100,500000,50.3109628958826
