,Epoch,Error
0,0,493.52204939302936
1,5000,226.37633317465762
2,10000,253.06955029788259
3,15000,269.8469420587195
4,20000,222.3320558570203
5,25000,379.36988463759
6,30000,255.87886434941387
7,35000,223.95922703632954
8,40000,271.1284991073887
9,45000,340.29275720081995
10,50000,259.71586535945363
11,55000,252.32930969214428
12,60000,250.36676425837717
13,65000,289.68354399411703
14,70000,298.26612875388804
15,75000,255.79847621628707
16,80000,294.00464657287387
17,85000,231.18553704850365
18,90000,281.30220728162
19,95000,236.91867573350297
20,100000,284.59218211522364
21,105000,288.2366077960066
22,110000,285.33459138723674
23,115000,233.05783874276793
24,120000,247.16560450611385
25,125000,232.2472271496466
26,130000,298.96703924626087
27,135000,240.51906829286324
28,140000,254.04359100520233
29,145000,376.87662615634116
30,150000,244.9169131999129
31,155000,387.782072685988
32,160000,304.96023644280206
33,165000,230.1893989826915
34,170000,225.06099354964928
35,175000,223.103491869478
36,180000,233.60228623421924
37,185000,217.2988236371471
38,190000,285.66712192123015
39,195000,262.5545991033123
40,200000,240.95225204296327
41,205000,223.3086785237095
42,210000,213.33260099179756
43,215000,209.6164148070255
44,220000,243.6430036410701
45,225000,173.75559379165915
46,230000,182.86178430713187
47,235000,136.04838979731386
48,240000,125.95302776431589
49,245000,102.3372895795024
50,250000,99.78434943234863
51,255000,82.06830295080681
52,260000,99.58902798365341
53,265000,68.98926672892422
54,270000,54.38142992708333
55,275000,53.339775563783654
56,280000,49.44882313192657
57,285000,40.76361105818172
58,290000,37.62795631400459
59,295000,41.525566449307
60,300000,32.05013641371874
61,305000,39.43700018565841
62,310000,28.150414834942048
63,315000,47.78899922442108
64,320000,49.22672520922381
65,325000,38.51159326061357
66,330000,34.88339201218541
67,335000,62.86909020408389
68,340000,44.25751942860849
69,345000,36.46082498870427
70,350000,33.99253811800074
71,355000,30.101733581621986
72,360000,37.42665467637395
73,365000,34.36629242428325
74,370000,20.4323522964264
75,375000,49.27632129974433
76,380000,41.38899855321777
77,385000,42.17104500808385
78,390000,31.213181638337502
79,395000,38.62003044540297
80,400000,54.056337614351
81,405000,48.95441488446673
82,410000,52.217752407273814
83,415000,54.142849341315596
84,420000,65.17514201713166
85,425000,50.87249481380507
86,430000,38.41327133381993
87,435000,38.3852809407922
88,440000,35.854873031566655
89,445000,16.573649600475576
90,450000,53.47355435251856
91,455000,44.99817054526597
92,460000,29.666265329942657
93,465000,50.91134621545326
94,470000,39.88269551874792
95,475000,22.24278884696397
96,480000,55.92744820186171
97,485000,22.920404574771904
98,490000,19.766036543707074
99,495000,71.06849498071266
100,500000,42.84229519975651
