,Epoch,Error
0,0,365.349839505212
1,5000,315.9103683292079
2,10000,294.47248712312495
3,15000,291.1021136292833
4,20000,223.33224787180356
5,25000,247.4479947156273
6,30000,328.4863500485964
7,35000,231.88054804082046
8,40000,270.22071278615584
9,45000,275.42094432096536
10,50000,266.1107176363772
11,55000,295.6729848089268
12,60000,284.0508258235597
13,65000,318.3729577347291
14,70000,228.51944354117447
15,75000,257.18346137459935
16,80000,221.48603896928293
17,85000,325.60252023292077
18,90000,282.41480041358375
19,95000,333.05539015752385
20,100000,222.33298773660297
21,105000,304.146518874307
22,110000,220.30330922966678
23,115000,294.47310528264074
24,120000,223.05667938884736
25,125000,255.6332508604916
26,130000,214.9276472179227
27,135000,316.42791421595393
28,140000,222.03840270030133
29,145000,256.9046491982801
30,150000,207.89525151153555
31,155000,274.543572593627
32,160000,206.25438850833126
33,165000,373.64059344459736
34,170000,283.5583922084979
35,175000,198.29809444464124
36,180000,254.5367508892279
37,185000,177.01303370217568
38,190000,143.32277767248624
39,195000,131.7987746278896
40,200000,129.17822609201235
41,205000,146.1032481985866
42,210000,131.5212574838264
43,215000,164.0686272200697
44,220000,105.36938022716886
45,225000,96.8469354050904
46,230000,92.08704121031262
47,235000,80.82522651092127
48,240000,82.90355734690837
49,245000,70.47187585681313
50,250000,60.76827941821588
51,255000,46.54853721454284
52,260000,40.1761298542292
53,265000,36.88513690427822
54,270000,33.24111951922555
55,275000,32.00999406618075
56,280000,37.250744719927674
57,285000,28.19922572547915
58,290000,24.40686716042729
59,295000,35.4420684789313
60,300000,33.795948209755025
61,305000,40.26768853652038
62,310000,28.912092711023366
63,315000,43.464879498173296
64,320000,35.357873512486954
65,325000,41.676368719576836
66,330000,41.59244190159346
67,335000,32.741959324028585
68,340000,33.13548601890284
69,345000,26.542033725880835
70,350000,36.95437787576825
71,355000,33.93266039071646
72,360000,34.81089328925983
73,365000,17.134622907717922
74,370000,37.297987174763655
75,375000,31.761796918714815
76,380000,43.14312878850231
77,385000,30.44929039441493
78,390000,29.568151773233538
79,395000,19.625979169887177
80,400000,34.91286639997491
81,405000,30.71945071576554
82,410000,33.593080865141765
83,415000,31.017646424253943
84,420000,46.4156740293388
85,425000,47.270411788815835
86,430000,34.90987558384669
87,435000,31.15868128391611
88,440000,21.76674541248117
89,445000,42.266608877959506
90,450000,31.445754876052643
91,455000,44.82919698220806
92,460000,37.409739373242004
93,465000,54.5458596588731
94,470000,52.80459161454396
95,475000,19.238781995321894
96,480000,59.2690150960753
97,485000,25.70607902506933
98,490000,32.1121736223221
99,495000,31.612090003809016
100,500000,52.98225914019698
