,Epoch,Error
0,0,346.7643590577006
1,5000,320.0723300476674
2,10000,323.956484388472
3,15000,301.4286719121651
4,20000,254.9896822470852
5,25000,263.0624361560092
6,30000,224.6928376696475
7,35000,243.99567580300192
8,40000,225.62510429087078
9,45000,221.83683813504808
10,50000,335.39721043383753
11,55000,222.8965713731992
12,60000,295.9274318395244
13,65000,218.4142442729532
14,70000,343.42657311003654
15,75000,285.1538896344782
16,80000,208.95192294112388
17,85000,322.8883016697795
18,90000,382.0606941602972
19,95000,247.68521469424485
20,100000,254.7339820280452
21,105000,297.3919063322082
22,110000,257.3060183170577
23,115000,184.6552952069628
24,120000,266.01758977952926
25,125000,171.04493694872116
26,130000,142.79723375549258
27,135000,86.65978075711891
28,140000,87.786839248997
29,145000,65.94000435848268
30,150000,51.9882716016879
31,155000,59.084855144438606
32,160000,57.7790053554857
33,165000,43.64280018473595
34,170000,45.11605283944833
35,175000,32.635012794278204
36,180000,25.364091854725043
37,185000,31.840542598351185
38,190000,35.925940154452114
39,195000,34.62902166036117
40,200000,43.21626687540212
41,205000,41.33861487216714
42,210000,16.954262961034974
43,215000,42.130055077595976
44,220000,43.41479186930359
45,225000,32.38723965630757
46,230000,39.05206933769358
47,235000,26.736497112096163
48,240000,45.59460337381896
49,245000,54.65038526171654
50,250000,37.264166375072
51,255000,26.759566496806038
52,260000,15.602683239227952
53,265000,39.14066011769454
54,270000,22.00451628769476
55,275000,43.354565324340186
56,280000,30.48700004099352
57,285000,40.287149065460405
58,290000,31.649170315115278
59,295000,31.443352455062463
60,300000,26.024233424955447
61,305000,54.50308786885724
62,310000,8.651133215205427
63,315000,52.37870492150873
64,320000,27.9951418617773
65,325000,35.10529750865674
66,330000,18.929320210248097
67,335000,22.61521214143004
68,340000,41.50238399623525
69,345000,52.74499562166489
70,350000,27.653002153970874
71,355000,34.044693152619345
72,360000,21.931393204453727
73,365000,36.225089059654806
74,370000,28.802122229819712
75,375000,38.37697967972591
76,380000,35.11336306396607
77,385000,19.14954364259893
78,390000,32.05658307401145
79,395000,37.537516240612035
80,400000,38.60111561619647
81,405000,18.910293664843575
82,410000,37.912000782457184
83,415000,38.53831907565969
84,420000,37.437528046216755
85,425000,28.30637533073178
86,430000,15.379204963505208
87,435000,39.291779879979174
88,440000,37.558541573615535
89,445000,23.279109046638002
90,450000,41.05569789275652
91,455000,59.19922050623605
92,460000,43.41806029889871
93,465000,9.396337497071954
94,470000,40.208087445824454
95,475000,61.506625856492555
96,480000,31.569171671427203
97,485000,46.26766812917485
98,490000,24.983219136057446
99,495000,20.317167579703117
100,500000,36.50333604543577
