,Epoch,Error
0,0,224.59185893312582
1,5000,342.20597929775744
2,10000,344.11498546418704
3,15000,227.94621729583105
4,20000,228.95823865652002
5,25000,295.7529601916776
6,30000,323.12061951192936
7,35000,262.73918914051546
8,40000,287.17690894117015
9,45000,323.1622402098795
10,50000,278.18894591140196
11,55000,265.1275572489908
12,60000,338.8752748763546
13,65000,335.5328048994814
14,70000,294.9886952556049
15,75000,271.37655438673255
16,80000,222.60459084149278
17,85000,234.28211305215828
18,90000,227.80074563156572
19,95000,279.23635692285507
20,100000,252.87135338912546
21,105000,202.40545992289614
22,110000,251.47963226041475
23,115000,249.87717113704224
24,120000,284.51214033805576
25,125000,209.25664342712744
26,130000,236.76119481430501
27,135000,223.05172772127568
28,140000,173.41874390605977
29,145000,298.5621838500237
30,150000,177.2521676931592
31,155000,321.5756443606352
32,160000,290.81188486129776
33,165000,284.22211528691565
34,170000,231.53912090327515
35,175000,203.81722164443764
36,180000,221.08034152662492
37,185000,195.44307668234225
38,190000,185.62584442884952
39,195000,169.84189214341353
40,200000,290.13924233262577
41,205000,294.7165079454386
42,210000,286.8608555124259
43,215000,283.98838890938276
44,220000,285.04444479190386
45,225000,281.5706846958336
46,230000,282.1061849840956
47,235000,278.1421109421426
48,240000,224.67674577852782
49,245000,198.13016516363228
50,250000,274.2110441514549
51,255000,188.74678372148182
52,260000,203.57329458236586
53,265000,174.98472272642513
54,270000,191.5044831754961
55,275000,209.61389763359784
56,280000,229.87914438553514
57,285000,165.43847058500072
58,290000,184.11610049316982
59,295000,223.55815019260393
60,300000,176.41006982203015
61,305000,161.36365166806692
62,310000,163.95963435862558
63,315000,163.97468506438722
64,320000,164.49811068341944
65,325000,170.76447371052197
66,330000,179.3494026869293
67,335000,184.79170029914332
68,340000,235.27848356457804
69,345000,154.23342234843273
70,350000,177.26198859543737
71,355000,151.12045894762136
72,360000,161.48271941400506
73,365000,166.78938367354579
74,370000,151.04638654729825
75,375000,144.01273515174617
76,380000,192.28586171197517
77,385000,205.12829267671123
78,390000,170.55131741709477
79,395000,144.86911391005634
80,400000,169.0634801048466
81,405000,145.11396575037062
82,410000,161.6115875352794
83,415000,148.14479074384641
84,420000,159.21534876052263
85,425000,179.3263791236237
86,430000,143.6463928291799
87,435000,183.99203281683523
88,440000,145.63922789345986
89,445000,154.28044639073238
90,450000,139.99357925782576
91,455000,149.1954390904552
92,460000,150.2546104695213
93,465000,150.62786528262166
94,470000,159.3658822662401
95,475000,135.50930384032702
96,480000,192.43906482252126
97,485000,141.70033968825962
98,490000,177.78912735710387
99,495000,143.67239640427226
100,500000,147.76244341151244
