,Epoch,Error
0,0,476.5841893233578
1,5000,288.47958928144516
2,10000,222.62566934256517
3,15000,369.7011864291299
4,20000,285.87103064035085
5,25000,315.96601075308917
6,30000,280.43837245530005
7,35000,232.90762987000133
8,40000,273.38271845678696
9,45000,228.8083230991505
10,50000,227.0217717170538
11,55000,315.5182511740764
12,60000,316.3421801239479
13,65000,349.63563594985607
14,70000,274.63226651914636
15,75000,254.5695834370267
16,80000,288.56069489307686
17,85000,255.1109807953091
18,90000,226.84869855732424
19,95000,254.133867027421
20,100000,235.38461205981017
21,105000,275.7518216298343
22,110000,321.64141378845267
23,115000,270.450915482089
24,120000,243.47861664937895
25,125000,222.5263880122768
26,130000,293.2097654481731
27,135000,236.2709053722233
28,140000,255.50002950068918
29,145000,348.73789921300283
30,150000,334.7009861116784
31,155000,232.94778100382086
32,160000,282.86562265220294
33,165000,262.3613398431967
34,170000,281.0844462355175
35,175000,235.49428246092336
36,180000,226.58711267101117
37,185000,311.9621429198347
38,190000,270.16331516942773
39,195000,230.00077811033663
40,200000,225.70987631435318
41,205000,233.5573180860792
42,210000,247.90414773296237
43,215000,225.94496969464944
44,220000,290.04023313629745
45,225000,372.04926878976346
46,230000,228.86776500813818
47,235000,272.4920980723837
48,240000,229.93735143852177
49,245000,253.11171687936962
50,250000,282.7674618994291
51,255000,229.43917845896615
52,260000,303.6294731009729
53,265000,240.00905657998936
54,270000,237.77334211731772
55,275000,225.86401605524247
56,280000,284.76461991011075
57,285000,217.2966967108975
58,290000,291.91444724776767
59,295000,258.9817781043095
60,300000,206.06410014499232
61,305000,232.23394310475754
62,310000,208.7396143681637
63,315000,198.56889240146515
64,320000,346.8938388827779
65,325000,218.66996702266823
66,330000,241.3110529699319
67,335000,191.24638929016058
68,340000,206.7677862729292
69,345000,229.6739497100871
70,350000,193.2398201361403
71,355000,200.28160489646106
72,360000,299.42559058690625
73,365000,292.4161279135176
74,370000,308.77390754754276
75,375000,296.379779935584
76,380000,279.8344091281772
77,385000,289.4590930655282
78,390000,291.9120541212922
79,395000,293.2168445336536
80,400000,278.0397258360572
81,405000,296.28623670189324
82,410000,284.53701836836433
83,415000,311.022500776341
84,420000,223.2006867682705
85,425000,208.05238389566605
86,430000,161.0181012398927
87,435000,222.11855709365062
88,440000,206.93522206653427
89,445000,159.19536102136973
90,450000,154.58431361493612
91,455000,187.5471977182437
92,460000,184.77559189424306
93,465000,153.85529895991536
94,470000,195.87318708853934
95,475000,163.22147355214514
96,480000,181.1232950253438
97,485000,152.7297054585419
98,490000,209.60372014812467
99,495000,167.07930182291827
100,500000,163.1447843787306
