,Epoch,Error
0,0,252.97240609124702
1,5000,271.50223849065003
2,10000,296.07638194295464
3,15000,307.47405421373315
4,20000,344.2561273600792
5,25000,314.3999005364777
6,30000,273.2928538744514
7,35000,222.25033019962353
8,40000,341.42357240083976
9,45000,324.7954421561717
10,50000,222.94516070988726
11,55000,318.82646930674
12,60000,291.59792025116525
13,65000,317.98076808815847
14,70000,236.69687878152968
15,75000,295.61936415247226
16,80000,239.5176784505061
17,85000,235.6168488441947
18,90000,226.35047710254685
19,95000,272.25547686390576
20,100000,361.564731284276
21,105000,316.6967405246309
22,110000,237.98753198835703
23,115000,332.10118633316563
24,120000,249.1421648795834
25,125000,250.1611343698106
26,130000,250.4657578468696
27,135000,225.40639437428317
28,140000,339.7658649457688
29,145000,279.5994537135311
30,150000,226.01829090294524
31,155000,221.52307118121155
32,160000,221.31102056836798
33,165000,281.1669964753539
34,170000,303.8089178759871
35,175000,288.05547109947605
36,180000,241.6216683820393
37,185000,288.10896784348853
38,190000,253.6742990400217
39,195000,209.44484136517352
40,200000,229.65435426057093
41,205000,184.6906101571751
42,210000,203.34062294146628
43,215000,224.72062691247746
44,220000,195.91551331105956
45,225000,314.8246009893451
46,230000,167.7581713185514
47,235000,194.5888323038065
48,240000,164.2498921485587
49,245000,190.08180153990955
50,250000,157.53396934424978
51,255000,220.61878833500614
52,260000,217.8364477228262
53,265000,130.91667454808749
54,270000,125.21427825112215
55,275000,122.16407993438605
56,280000,111.25773286568128
57,285000,115.99069764321118
58,290000,116.9670721280926
59,295000,114.49302927937589
60,300000,100.57114122714846
61,305000,81.88604783896098
62,310000,60.69323301598312
63,315000,53.232154546942525
64,320000,64.61681618204206
65,325000,34.17094281970829
66,330000,40.99726133436481
67,335000,39.903240181693945
68,340000,38.45385935324367
69,345000,42.44169995787679
70,350000,28.86316969174421
71,355000,58.949535080859626
72,360000,37.46748505949899
73,365000,31.373412680904135
74,370000,33.27645205272601
75,375000,38.482106221026775
76,380000,36.510521385703946
77,385000,51.197631892077574
78,390000,34.50947869994183
79,395000,26.911310749442116
80,400000,35.17150210783404
81,405000,43.841102791724616
82,410000,34.11094180026552
83,415000,64.68819614864935
84,420000,60.78926622838205
85,425000,36.52462077647419
86,430000,68.04910997124729
87,435000,33.04005727417414
88,440000,65.73090814656271
89,445000,48.248215711022375
90,450000,49.817348946018804
91,455000,49.29876614327854
92,460000,42.94817823885911
93,465000,39.7623477159574
94,470000,39.39817104803885
95,475000,33.34495698029843
96,480000,49.181629106569005
97,485000,51.49393640539361
98,490000,41.4003479942986
99,495000,50.92530196654177
100,500000,22.9646254198163
