,Epoch,Error
0,0,487.46292978284316
1,5000,308.81737631900836
2,10000,234.8961371989137
3,15000,351.2348661411306
4,20000,233.62428754785432
5,25000,298.73731701245066
6,30000,277.9645379460798
7,35000,288.83233989407785
8,40000,234.39143718463396
9,45000,310.5345406497548
10,50000,225.5937449729994
11,55000,301.28946108813443
12,60000,374.5930732268605
13,65000,276.9128941909172
14,70000,277.6414900264653
15,75000,321.17861803282403
16,80000,234.95208712995762
17,85000,264.11352288013364
18,90000,303.91710437774765
19,95000,348.2380406306926
20,100000,224.35178745185013
21,105000,276.7567527904562
22,110000,248.24808127343323
23,115000,222.61177905654995
24,120000,234.33888419220352
25,125000,230.85499487379312
26,130000,224.52365665540196
27,135000,265.4592666849681
28,140000,281.1837290795773
29,145000,228.97266431982473
30,150000,250.29615204174638
31,155000,244.13994643846613
32,160000,254.6264455950808
33,165000,269.4313980653877
34,170000,237.00045221845824
35,175000,247.31766681758177
36,180000,263.3770610344402
37,185000,345.4302893539398
38,190000,247.3549005473507
39,195000,237.31970042423777
40,200000,233.77744092482067
41,205000,286.42182406991975
42,210000,295.2323948652943
43,215000,257.2742112612956
44,220000,244.05209092425557
45,225000,312.7574472068313
46,230000,268.6354184472253
47,235000,249.43717031266902
48,240000,243.7873525687414
49,245000,329.33256609611345
50,250000,243.77508757286674
51,255000,271.0190345930059
52,260000,220.3526842391096
53,265000,237.54285828002065
54,270000,244.609636750606
55,275000,275.8052145013075
56,280000,232.43113421041085
57,285000,351.9832344960252
58,290000,258.91271805879984
59,295000,291.36514958920463
60,300000,275.11964272893977
61,305000,257.52677838810257
62,310000,236.23708171337523
63,315000,306.89074649938055
64,320000,246.3722185210313
65,325000,259.8425066614897
66,330000,346.6574976271852
67,335000,328.97286796830065
68,340000,314.252991614401
69,345000,282.7703101466554
70,350000,238.2705065843792
71,355000,249.66263976009722
72,360000,227.58040832657758
73,365000,225.55529331957635
74,370000,282.54074429472416
75,375000,219.08218185970563
76,380000,361.347945853662
77,385000,300.2656422666992
78,390000,254.50705705551
79,395000,215.46303410356273
80,400000,237.98402735743812
81,405000,252.99738999452566
82,410000,251.6761273060931
83,415000,226.45488480199677
84,420000,235.55439262082712
85,425000,261.8385048283654
86,430000,268.89254538304465
87,435000,198.70478738468654
88,440000,210.2738396584024
89,445000,215.02323775932692
90,450000,220.2805663508863
91,455000,198.22445304672482
92,460000,150.19634966078394
93,465000,169.83470218576159
94,470000,159.89179832370465
95,475000,143.49907971980227
96,480000,173.52625361877233
97,485000,141.4552451343983
98,490000,157.24605599377983
99,495000,129.12408900420422
100,500000,140.66958188261953
