,Epoch,Error
0,0,226.67074711411695
1,5000,226.2214269178622
2,10000,287.07353238490816
3,15000,268.2072213985271
4,20000,259.57315756689354
5,25000,221.9816405338166
6,30000,241.08625047127367
7,35000,244.65930475027935
8,40000,222.1644643775312
9,45000,255.84118246382064
10,50000,294.2441228391322
11,55000,270.5472129214517
12,60000,224.27552072838077
13,65000,236.03842554435346
14,70000,220.76661152703284
15,75000,244.40534743010116
16,80000,337.6390834728281
17,85000,334.64455091200233
18,90000,216.20139984083877
19,95000,337.01501886236014
20,100000,215.96312974401272
21,105000,314.46881598528927
22,110000,217.357068547708
23,115000,285.778529503995
24,120000,255.79550097046152
25,125000,226.89172301419606
26,130000,227.02244712980192
27,135000,338.1812753572722
28,140000,297.4191829506597
29,145000,189.71775227588708
30,150000,231.0435366916572
31,155000,276.9675044041086
32,160000,267.3232865189995
33,165000,277.59144357876784
34,170000,294.9102678789078
35,175000,244.47571273949546
36,180000,276.1528385195668
37,185000,270.9558486925792
38,190000,216.4682181849339
39,195000,350.6738723493775
40,200000,275.9807123334621
41,205000,272.1760044928297
42,210000,254.08209707385814
43,215000,241.34151506766383
44,220000,225.77434481667558
45,225000,229.8321757649231
46,230000,300.2079230460577
47,235000,173.9638631185803
48,240000,240.32511904768333
49,245000,186.81345513499312
50,250000,246.2508292382382
51,255000,186.74002874055367
52,260000,205.062518376878
53,265000,181.26608139355469
54,270000,206.56956172238816
55,275000,168.6675121891399
56,280000,176.71974511271097
57,285000,229.96698442127916
58,290000,196.76532694886913
59,295000,170.30689544032893
60,300000,171.65795041261015
61,305000,164.07492182806092
62,310000,187.91801373132935
63,315000,179.00723043842848
64,320000,208.44042399053643
65,325000,153.38030419443126
66,330000,236.9239124323032
67,335000,161.42562530667854
68,340000,157.93465048036055
69,345000,190.3995560763666
70,350000,183.23289543615826
71,355000,168.68902378470756
72,360000,210.9486431384795
73,365000,153.2660152326925
74,370000,184.58329210668234
75,375000,145.94335310133374
76,380000,161.47797439753654
77,385000,154.20621552282194
78,390000,144.9124557644268
79,395000,138.7063860003308
80,400000,170.9949156737779
81,405000,207.28224069492896
82,410000,150.73073080159278
83,415000,136.01672538451348
84,420000,134.23333482311003
85,425000,134.16476210353696
86,430000,164.06090960904822
87,435000,149.60537550990685
88,440000,123.60833886658612
89,445000,149.84239075963916
90,450000,165.88743854004483
91,455000,169.36694875087497
92,460000,132.98742139102183
93,465000,155.17262772092943
94,470000,164.9108760312652
95,475000,202.0690730175734
96,480000,149.7443654541881
97,485000,128.03463573041336
98,490000,167.80929894030524
99,495000,176.5484943098589
100,500000,113.3988953951686
