,Epoch,Error
0,0,282.0364195239041
1,5000,221.6375153424662
2,10000,361.92492017968976
3,15000,222.09456079454847
4,20000,321.40184775893164
5,25000,232.18084595752237
6,30000,247.10948879755833
7,35000,362.1850348635299
8,40000,224.98094112501244
9,45000,330.54857915810993
10,50000,250.14039817571808
11,55000,270.8053977562876
12,60000,218.23760825086876
13,65000,234.40581494902878
14,70000,259.70471113109636
15,75000,288.422927917692
16,80000,317.0857691530354
17,85000,207.34790011735635
18,90000,257.10567559080414
19,95000,211.86576078980272
20,100000,261.55049011083986
21,105000,269.3760941218125
22,110000,324.3155620487655
23,115000,246.04947192146054
24,120000,247.7377417537024
25,125000,211.4232511598143
26,130000,189.70410558054633
27,135000,173.6237787920151
28,140000,174.38670584954272
29,145000,141.5807271825196
30,150000,118.92817336237243
31,155000,94.82101629891787
32,160000,89.386904713126
33,165000,77.5730680206629
34,170000,89.7405074861171
35,175000,77.98120050153922
36,180000,52.71952653010774
37,185000,56.20928606591025
38,190000,48.14959364459518
39,195000,43.868069733177784
40,200000,29.42726497197121
41,205000,33.11574708941073
42,210000,37.19525763108705
43,215000,29.276322457608803
44,220000,29.433067366292814
45,225000,43.949438384697615
46,230000,33.67201397655948
47,235000,29.137905581857147
48,240000,40.33045832637723
49,245000,15.516624115289254
50,250000,35.63761248658805
51,255000,30.540495318433393
52,260000,44.69997439600114
53,265000,29.692127436878625
54,270000,53.77928631296806
55,275000,42.77611874245
56,280000,38.29940451505907
57,285000,45.47163589042307
58,290000,32.517397145297814
59,295000,46.58251071904058
60,300000,35.76805497048403
61,305000,26.82606763673005
62,310000,33.33753467477466
63,315000,30.8571670361251
64,320000,8.579089748542478
65,325000,30.13538472851043
66,330000,36.20911543461262
67,335000,38.221561450908986
68,340000,40.200960106264006
69,345000,21.752936629178656
70,350000,41.839853453232045
71,355000,30.631477760832738
72,360000,35.46873214843622
73,365000,44.89765453352617
74,370000,32.25988057147481
75,375000,41.00450884558963
76,380000,11.889343309125515
77,385000,59.937538177796746
78,390000,40.595929540414915
79,395000,20.47305637537762
80,400000,40.50256794601724
81,405000,31.429709699153335
82,410000,32.676655485040136
83,415000,33.98034463603535
84,420000,13.17354666696779
85,425000,47.32804311579906
86,430000,22.315432060024378
87,435000,22.627246773541614
88,440000,33.482745048286006
89,445000,44.976906509742975
90,450000,32.157392066698684
91,455000,63.397466670316184
92,460000,48.47934528143559
93,465000,11.27528917056583
94,470000,47.20500388326784
95,475000,36.0268002734158
96,480000,27.8509687111895
97,485000,20.884252085487223
98,490000,24.546338720432153
99,495000,42.49271887141374
100,500000,10.817092516900892
