,Epoch,Error
0,0,223.80811455755105
1,5000,310.414225470021
2,10000,234.178531878259
3,15000,276.11252018344953
4,20000,306.0328197221149
5,25000,221.99592366484262
6,30000,265.67337417601107
7,35000,239.92170010023676
8,40000,259.85778223778897
9,45000,321.0846845015364
10,50000,253.19523396137956
11,55000,312.3641467146429
12,60000,289.2069698189763
13,65000,228.304576504551
14,70000,241.7003003481043
15,75000,221.92860287319849
16,80000,223.4536748793718
17,85000,334.3474894273621
18,90000,249.32293488618564
19,95000,244.05561280067138
20,100000,252.5089870176037
21,105000,233.29432470656704
22,110000,209.88281812580837
23,115000,274.3907045962846
24,120000,298.90720591426
25,125000,314.7164070085489
26,130000,285.5067580684902
27,135000,281.68476711593826
28,140000,243.30906303768447
29,145000,268.7142129287012
30,150000,309.7301923748239
31,155000,301.6381445500268
32,160000,246.14848940665283
33,165000,399.8585179396809
34,170000,396.48796927764056
35,175000,399.616114117886
36,180000,385.11364883899336
37,185000,356.40022071387864
38,190000,270.22710704412236
39,195000,232.09662463429208
40,200000,349.1721228260968
41,205000,342.2000497554616
42,210000,393.74008233777363
43,215000,351.44283410279456
44,220000,214.15076550444942
45,225000,307.06893877010634
46,230000,345.95874981746965
47,235000,209.0272005976258
48,240000,232.07515213286032
49,245000,235.43864288644585
50,250000,206.908069885625
51,255000,262.2698674969418
52,260000,241.70569724323258
53,265000,216.23675474908433
54,270000,200.55076834551667
55,275000,254.36503429775348
56,280000,313.53566131891824
57,285000,236.29257596678426
58,290000,196.8444535667372
59,295000,213.96011392612596
60,300000,202.58876322033956
61,305000,221.71630540148365
62,310000,211.08552390202192
63,315000,268.9244400299426
64,320000,204.74712707769075
65,325000,204.25097183937217
66,330000,206.7522209869673
67,335000,198.9758759013287
68,340000,200.41910932461508
69,345000,213.24200960290008
70,350000,190.69502102545158
71,355000,215.62817144904275
72,360000,205.59533944917962
73,365000,192.69892117821504
74,370000,218.95872570295973
75,375000,234.4469207963784
76,380000,216.54211670527957
77,385000,258.077727273443
78,390000,198.69803973302123
79,395000,217.2873445012549
80,400000,199.857358719166
81,405000,196.65665838345222
82,410000,201.2067926657982
83,415000,203.19918360434988
84,420000,190.89990201274082
85,425000,196.73359977422552
86,430000,185.86966336282103
87,435000,209.62975068734005
88,440000,202.88145666213208
89,445000,300.04186308672496
90,450000,228.49975396658937
91,455000,207.65657209479508
92,460000,187.01841714811155
93,465000,234.13773915040753
94,470000,198.42910201484804
95,475000,184.63847105545904
96,480000,187.3016947313286
97,485000,191.07796108629822
98,490000,178.8544392336529
99,495000,202.2184760965199
100,500000,193.77893009320263
