,Epoch,Error
0,0,387.19753028315574
1,5000,231.80556904196774
2,10000,227.390776302007
3,15000,302.9565684299504
4,20000,249.715272170134
5,25000,221.46719697734625
6,30000,303.31206313188676
7,35000,231.4801831335023
8,40000,228.38130354052848
9,45000,407.1138770878087
10,50000,214.69933375673273
11,55000,292.4757161618941
12,60000,270.2171913914577
13,65000,340.67877456388123
14,70000,354.86698906296107
15,75000,242.6399134707363
16,80000,205.9001147327802
17,85000,218.84763608359722
18,90000,227.8099212528954
19,95000,338.0613713220374
20,100000,200.6566022449006
21,105000,261.95962932001964
22,110000,242.6853791573223
23,115000,208.96931889491248
24,120000,194.8273981031178
25,125000,172.6469933300263
26,130000,220.701915458733
27,135000,171.77068651914084
28,140000,176.95545698552516
29,145000,173.6594238093756
30,150000,170.04277640468072
31,155000,181.3384316835808
32,160000,224.01542448807456
33,165000,219.85328465669258
34,170000,175.04052227387396
35,175000,172.13547648675814
36,180000,195.39384613951276
37,185000,196.19711697596765
38,190000,182.67117122504914
39,195000,209.8544405327591
40,200000,229.22985970467917
41,205000,182.1920471215491
42,210000,203.34228058641398
43,215000,203.96498758791563
44,220000,214.82392815168916
45,225000,173.13842509032563
46,230000,167.11272662250363
47,235000,168.96321129863583
48,240000,186.99555576192466
49,245000,182.6328588303058
50,250000,170.05711884704039
51,255000,168.96448173519906
52,260000,164.77452196603636
53,265000,184.33027486383668
54,270000,161.68981562808827
55,275000,170.195302237703
56,280000,173.3119848865369
57,285000,177.09700666507038
58,290000,170.64265270048602
59,295000,174.0372291522824
60,300000,164.32323348615017
61,305000,190.9888458573144
62,310000,162.26121326329928
63,315000,178.77570718729584
64,320000,169.37226529297
65,325000,158.56912709803362
66,330000,177.35221497100096
67,335000,162.06433918977493
68,340000,160.12657232257274
69,345000,167.22229978664714
70,350000,163.17508459991686
71,355000,178.15261997552997
72,360000,171.66805830174937
73,365000,170.19026963538292
74,370000,167.31012337005168
75,375000,145.96442828647818
76,380000,164.58781934360326
77,385000,198.41115989070917
78,390000,171.30567141205884
79,395000,172.58018228479204
80,400000,188.40830370669883
81,405000,151.07317745127895
82,410000,169.76710470844338
83,415000,158.79059185445587
84,420000,161.48542102082476
85,425000,157.90072535236828
86,430000,160.6482183669868
87,435000,184.11982428733984
88,440000,171.01983303933676
89,445000,149.65608574863157
90,450000,149.16675644820165
91,455000,150.75012169797736
92,460000,151.0894741502022
93,465000,168.27952231784823
94,470000,155.32518994166605
95,475000,178.83929471141914
96,480000,167.1991799549286
97,485000,147.75396356737832
98,490000,163.9447353564007
99,495000,148.1354713110513
100,500000,144.5514327252558
