,Epoch,Error
0,0,371.6201262532306
1,5000,334.1431382974106
2,10000,406.2391297172477
3,15000,255.89697023393893
4,20000,265.3867088139771
5,25000,346.5664655129784
6,30000,221.8213900924545
7,35000,270.03340221893086
8,40000,355.14980086908656
9,45000,221.75462342810678
10,50000,221.67943878717654
11,55000,222.91947375151312
12,60000,262.98197570676217
13,65000,226.68229725704484
14,70000,264.9408355725533
15,75000,291.6272164376347
16,80000,244.86590593128577
17,85000,223.87184103368708
18,90000,248.2724780389808
19,95000,250.77720386103954
20,100000,334.51223881248495
21,105000,213.65343193925278
22,110000,233.31713880363296
23,115000,239.76853920532358
24,120000,268.46016829931915
25,125000,291.3412734596066
26,130000,283.2672191465158
27,135000,202.19276236779442
28,140000,212.83912889375432
29,145000,183.42979739400428
30,150000,168.03650465977023
31,155000,143.71169130196145
32,160000,108.48311986536928
33,165000,99.41861496275973
34,170000,100.11844212738136
35,175000,93.92297364779472
36,180000,96.65552672249171
37,185000,68.03366506758636
38,190000,96.64249864291618
39,195000,76.89331810227058
40,200000,103.1066474372569
41,205000,58.02271786456731
42,210000,73.89982033117336
43,215000,74.12921545465014
44,220000,77.41648240155538
45,225000,50.32158966489513
46,230000,62.80687060752096
47,235000,31.86293559174955
48,240000,50.233038340582745
49,245000,41.62417533774344
50,250000,68.7493418940733
51,255000,50.14419259283467
52,260000,65.76929938691312
53,265000,53.141693472974815
54,270000,33.03941586590029
55,275000,26.968740378642632
56,280000,28.93061534940977
57,285000,25.655452902236295
58,290000,48.63281191145392
59,295000,37.47992654272281
60,300000,46.10510108556674
61,305000,50.727625069797284
62,310000,42.48771257642089
63,315000,42.496034954736764
64,320000,39.869888173518135
65,325000,44.24387449728941
66,330000,45.406879294647766
67,335000,62.83880396440288
68,340000,12.088710867665187
69,345000,17.68703844224557
70,350000,46.52833052185494
71,355000,39.88373526246506
72,360000,45.02206342597126
73,365000,31.594784306379257
74,370000,58.039966268712384
75,375000,39.361934850877034
76,380000,22.110332922596356
77,385000,51.958336192051924
78,390000,32.808354003083174
79,395000,56.457515472190885
80,400000,71.08146155874681
81,405000,21.193983679615343
82,410000,33.37451337813113
83,415000,30.354361328974015
84,420000,17.482205526319298
85,425000,46.730270023019365
86,430000,65.54894197908139
87,435000,28.016789888637046
88,440000,42.90034423553185
89,445000,60.57580859993368
90,450000,66.49482054486168
91,455000,44.39417829344969
92,460000,52.72255614386668
93,465000,55.53178828954016
94,470000,37.61566002101153
95,475000,46.202961476594304
96,480000,32.14222373490046
97,485000,42.79115663176234
98,490000,34.61432358901881
99,495000,73.26716150008116
100,500000,60.213688238516866
