,Epoch,Error
0,0,367.38888891849894
1,5000,308.632890403293
2,10000,336.1395409737492
3,15000,288.9330559449121
4,20000,300.070163400893
5,25000,222.32678295780573
6,30000,403.30148119281387
7,35000,298.44367512614195
8,40000,311.1457720608913
9,45000,281.76272870753047
10,50000,223.45233738429314
11,55000,338.99868174664533
12,60000,265.67743038803707
13,65000,227.9735640605266
14,70000,248.46605571234
15,75000,259.60556307211624
16,80000,230.84578224591394
17,85000,219.28254560957433
18,90000,288.59377397272584
19,95000,227.13948200777423
20,100000,244.97787598839318
21,105000,246.84408307261694
22,110000,298.4222907485045
23,115000,226.89470616158002
24,120000,287.3724167498541
25,125000,291.84758753198076
26,130000,220.85505959598774
27,135000,367.36152369903664
28,140000,223.63793887928568
29,145000,275.6635619838094
30,150000,214.6567149252994
31,155000,199.71034611528847
32,160000,176.12755163712345
33,165000,210.9656304924243
34,170000,151.50780216755734
35,175000,144.11851875568124
36,180000,142.11335253215393
37,185000,104.08993552772591
38,190000,102.81838914018769
39,195000,104.99701356303133
40,200000,79.67646921088487
41,205000,66.67002196531459
42,210000,61.487894168084075
43,215000,69.09685708569134
44,220000,45.44545052971923
45,225000,89.81065416511969
46,230000,42.82478381404847
47,235000,60.35235202622129
48,240000,62.61209948096742
49,245000,31.575806828550824
50,250000,53.80691482067274
51,255000,63.78842587563227
52,260000,42.78993455830529
53,265000,50.34896069372881
54,270000,31.20779035326478
55,275000,41.67099831475027
56,280000,28.293725427235717
57,285000,59.2478451519629
58,290000,48.686189528499
59,295000,34.94319792985642
60,300000,42.108236274258935
61,305000,37.05192204254702
62,310000,41.00234774592735
63,315000,37.895076826492236
64,320000,25.908039584316256
65,325000,46.08348068375896
66,330000,50.79465267809744
67,335000,70.13790075423258
68,340000,52.083499492081664
69,345000,45.111084745439044
70,350000,54.411135517072445
71,355000,26.463920343667514
72,360000,36.93476434061507
73,365000,43.68966238687769
74,370000,40.74181537697699
75,375000,56.61204278884735
76,380000,35.38894015861445
77,385000,23.658331851996998
78,390000,52.15744710243217
79,395000,41.22095567088885
80,400000,17.96379020540016
81,405000,46.138261496797924
82,410000,62.426990291421234
83,415000,55.80022872970051
84,420000,17.11441239341307
85,425000,34.02978265517907
86,430000,33.41140777367935
87,435000,75.45269163735242
88,440000,46.66689522669053
89,445000,43.63721673564882
90,450000,59.572105529601984
91,455000,49.33047905035313
92,460000,31.000138172009432
93,465000,42.09607532349912
94,470000,91.90014212319313
95,475000,36.61369470536342
96,480000,24.496898358051666
97,485000,57.00303922725373
98,490000,26.848232446560733
99,495000,72.17690240704084
100,500000,43.82024632595998
