,Epoch,Error
0,0,244.02085513992662
1,5000,226.8747121052523
2,10000,304.19666779587544
3,15000,223.89386650060302
4,20000,312.1999969510705
5,25000,232.23468965498287
6,30000,229.4219437641995
7,35000,361.5913924483934
8,40000,236.63480750075487
9,45000,226.03246149466815
10,50000,232.1176028944492
11,55000,277.0899249823993
12,60000,256.4150234441616
13,65000,274.45389659161407
14,70000,313.22836238609506
15,75000,220.85626925894755
16,80000,235.33786782560747
17,85000,236.8431821342741
18,90000,239.18602784127145
19,95000,227.29492617078753
20,100000,264.712485746492
21,105000,287.0644507605481
22,110000,246.2575384857914
23,115000,226.806613704564
24,120000,217.91853816882437
25,125000,253.40927288541522
26,130000,250.65528637334933
27,135000,246.6424978096541
28,140000,217.8436043574074
29,145000,246.88870669020562
30,150000,236.5036425660652
31,155000,215.50083843043558
32,160000,294.20097428527134
33,165000,226.7990718756662
34,170000,240.61184759201169
35,175000,212.52486024272864
36,180000,228.0984703724267
37,185000,232.93908973211774
38,190000,214.21303949991022
39,195000,264.00465802845457
40,200000,231.22613480450656
41,205000,287.39847248518004
42,210000,334.17691670077903
43,215000,207.0778217440747
44,220000,288.2056337434892
45,225000,240.79770633994482
46,230000,271.8420991167981
47,235000,156.93441159130194
48,240000,144.10475410682915
49,245000,118.3121328595886
50,250000,81.69939267229074
51,255000,92.99973943759359
52,260000,64.6350200969486
53,265000,83.16765310205126
54,270000,50.60322192393844
55,275000,44.85517976323368
56,280000,55.92706267835451
57,285000,34.05288525278556
58,290000,48.638531445828946
59,295000,54.808610300859286
60,300000,55.83684103187319
61,305000,32.08604409486416
62,310000,35.2097460527494
63,315000,25.069471027302693
64,320000,37.956739203932585
65,325000,33.33070715691283
66,330000,35.676965422463674
67,335000,28.4503872743755
68,340000,55.945951417263785
69,345000,41.508333940782585
70,350000,53.64539253369067
71,355000,32.95232898861831
72,360000,34.10225583801382
73,365000,47.84151733155224
74,370000,28.862118681165274
75,375000,38.24698059289918
76,380000,49.76161969774538
77,385000,37.84535888454343
78,390000,51.378793283096485
79,395000,37.77600560986803
80,400000,29.02024565246831
81,405000,31.188042538354612
82,410000,36.52798686108517
83,415000,31.525991838939092
84,420000,33.744673764781425
85,425000,31.047424567065622
86,430000,61.88479550828179
87,435000,19.06231936641504
88,440000,34.49470694848115
89,445000,50.23107061168287
90,450000,35.951623743194986
91,455000,31.667887185168542
92,460000,35.23944039914532
93,465000,62.27527827429972
94,470000,70.51306539170906
95,475000,27.459757237322368
96,480000,33.80102993284391
97,485000,28.745016125682337
98,490000,50.390650316626626
99,495000,28.24543130855139
100,500000,17.37626126841525
