,Epoch,Error
0,0,260.8414451076099
1,5000,296.21675040653093
2,10000,314.7560660416287
3,15000,318.3480559349351
4,20000,298.6602190376336
5,25000,331.91765199757214
6,30000,280.9839818259773
7,35000,348.7829519864228
8,40000,285.7868150317289
9,45000,286.09830485691936
10,50000,319.34869664341954
11,55000,232.28838303502613
12,60000,391.8014317257968
13,65000,222.9745966197535
14,70000,360.02283736861506
15,75000,238.77900170762305
16,80000,237.85613453600578
17,85000,291.84524095984176
18,90000,328.99993683292826
19,95000,221.66596867006328
20,100000,335.45022790872304
21,105000,269.53397255750326
22,110000,221.77585523695944
23,115000,278.2812894633736
24,120000,287.357504092862
25,125000,338.02336720456435
26,130000,317.7927609577096
27,135000,317.5879878361517
28,140000,250.62461728633417
29,145000,244.0980554756153
30,150000,406.1873771755085
31,155000,283.3645655877547
32,160000,301.1740549821282
33,165000,229.58890950638678
34,170000,260.48748245005714
35,175000,220.1839248312631
36,180000,237.33829732986658
37,185000,271.8731832904919
38,190000,279.9011468774779
39,195000,287.72637112168
40,200000,227.2433360268463
41,205000,221.19736948503294
42,210000,356.29562763568373
43,215000,323.40148476435223
44,220000,269.85175520793945
45,225000,244.61726992750397
46,230000,307.34922148465466
47,235000,223.04944433705379
48,240000,235.29962607954315
49,245000,259.7029272390069
50,250000,234.1119709269851
51,255000,263.8196283412116
52,260000,306.2925247699883
53,265000,254.58821456070172
54,270000,259.1761320124572
55,275000,241.83923034850284
56,280000,214.33608090629596
57,285000,292.79160060775155
58,290000,255.56375495105334
59,295000,284.42042737758567
60,300000,273.7989694153525
61,305000,194.97373043937452
62,310000,212.4115479769987
63,315000,181.43653650179047
64,320000,118.26299087806855
65,325000,91.98564339875372
66,330000,127.12734677802985
67,335000,107.96302009868263
68,340000,53.57626904660511
69,345000,65.14297683559522
70,350000,89.39521518902548
71,355000,79.69710122343807
72,360000,67.31572298591368
73,365000,51.73955351581856
74,370000,45.950505654862674
75,375000,57.58113125896948
76,380000,81.01872049198245
77,385000,53.97264385696198
78,390000,52.43756774425335
79,395000,47.785162033388815
80,400000,54.68464517423884
81,405000,30.93934452118372
82,410000,51.17754605099739
83,415000,58.160466664377886
84,420000,41.608148508629554
85,425000,37.430186648114834
86,430000,57.00875673177198
87,435000,42.21844577140216
88,440000,40.08914278651532
89,445000,49.507296891801005
90,450000,48.63440554144015
91,455000,38.85051199451883
92,460000,58.70283716404968
93,465000,48.02526164322074
94,470000,52.4883745448847
95,475000,51.408009993403205
96,480000,57.65188595475455
97,485000,52.13232466994808
98,490000,101.94015116649315
99,495000,73.01984914164542
100,500000,42.85657052297924
