,Epoch,Error
0,0,257.70501620192016
1,5000,362.5946470259487
2,10000,231.2003037639948
3,15000,331.57421820173306
4,20000,346.20482839569877
5,25000,267.3997171686382
6,30000,342.6597322069093
7,35000,331.1454049723549
8,40000,289.55201385469843
9,45000,354.9365181846155
10,50000,233.7528389217319
11,55000,265.08931187799317
12,60000,352.5158222207005
13,65000,323.82233974029606
14,70000,312.90311794121527
15,75000,239.19116338776348
16,80000,272.26252732155945
17,85000,233.90695984003796
18,90000,280.37834734445465
19,95000,250.2850024961043
20,100000,311.7104274163595
21,105000,224.25417406870096
22,110000,235.23634391740518
23,115000,224.7875777299846
24,120000,271.71123138839454
25,125000,317.463899453261
26,130000,298.25321054207666
27,135000,251.20833599160022
28,140000,345.1925473096987
29,145000,255.4120109779442
30,150000,308.496867129071
31,155000,233.40409971867106
32,160000,230.8615434880662
33,165000,228.89600348281527
34,170000,222.95535028154703
35,175000,335.2526540041261
36,180000,317.15268348756814
37,185000,230.97960576495564
38,190000,299.9995023026134
39,195000,231.58271190990695
40,200000,233.38144441618704
41,205000,250.37559608715975
42,210000,339.6012468842248
43,215000,250.46497102508164
44,220000,233.90135333299145
45,225000,233.50592039248863
46,230000,304.3199052046527
47,235000,233.88459637559214
48,240000,235.69085232760327
49,245000,225.57223946169134
50,250000,281.7279504805421
51,255000,246.79142167367988
52,260000,228.5131934378172
53,265000,270.78223499015303
54,270000,219.36392340760855
55,275000,272.6862355723574
56,280000,339.61691058802955
57,285000,232.77477456497107
58,290000,322.80203875562705
59,295000,224.34238866887802
60,300000,226.8159721178476
61,305000,243.27625346404992
62,310000,228.30716400404174
63,315000,231.05259094398602
64,320000,215.83678764963295
65,325000,218.66842343680764
66,330000,273.3487418873531
67,335000,212.0249969112921
68,340000,213.78521917743817
69,345000,236.6682748191667
70,350000,218.16310022055944
71,355000,245.37741154768534
72,360000,224.653672817571
73,365000,263.0900234128047
74,370000,301.2799017617069
75,375000,289.7684749669562
76,380000,262.317797211997
77,385000,236.80059154938834
78,390000,391.30523458213924
79,395000,267.80318558784023
80,400000,399.98590455894066
81,405000,399.9990189633364
82,410000,399.9989162548193
83,415000,399.99885379661947
84,420000,399.99891502004283
85,425000,399.99891688250034
86,430000,399.9989266435068
87,435000,399.9989410278933
88,440000,399.9989799140379
89,445000,399.9990581681974
90,450000,399.9990372159686
91,455000,399.9990267535396
92,460000,399.9990516219644
93,465000,399.99904543802023
94,470000,399.9990443176699
95,475000,399.99905547880275
96,480000,399.9990158576095
97,485000,399.9990481897424
98,490000,399.9990658103771
99,495000,399.99907353754526
100,500000,399.99905294336946
