,Epoch,Error
0,0,377.8521864016383
1,5000,280.995108175911
2,10000,299.74954635891453
3,15000,341.52395479983636
4,20000,307.1284421557175
5,25000,234.2781323722876
6,30000,339.1437920216304
7,35000,281.23701160323475
8,40000,254.87977575874436
9,45000,223.93533445629464
10,50000,329.2684238563605
11,55000,309.4341535465767
12,60000,228.6906373756037
13,65000,223.5435480048072
14,70000,226.78049899505334
15,75000,395.7710220450908
16,80000,342.1788477073836
17,85000,330.61772415411485
18,90000,237.4119252771903
19,95000,363.15755795757923
20,100000,237.64617263596392
21,105000,231.49700348261547
22,110000,313.3523530547376
23,115000,309.69968345790977
24,120000,226.45918664255257
25,125000,232.97274978519872
26,130000,242.76451926229393
27,135000,406.50420091133986
28,140000,413.37499509867587
29,145000,355.4451359651435
30,150000,255.47879640784245
31,155000,248.58916803003027
32,160000,280.91225621765193
33,165000,298.278160095234
34,170000,221.08224366716885
35,175000,258.56791849578707
36,180000,225.9498128752122
37,185000,342.2914682681579
38,190000,266.1184476277013
39,195000,237.58556549487082
40,200000,271.0608118123125
41,205000,304.10701606688457
42,210000,306.2934765037757
43,215000,274.6165005698941
44,220000,290.9118958760731
45,225000,262.4119763482808
46,230000,214.58590381237676
47,235000,264.2164416594416
48,240000,205.6645637082039
49,245000,231.41424953462752
50,250000,317.47877823923943
51,255000,180.84359259690936
52,260000,209.07860132148457
53,265000,288.3523894522075
54,270000,221.52864929336806
55,275000,193.60044876282058
56,280000,197.34638472418163
57,285000,277.9804022558851
58,290000,182.81053990728358
59,295000,178.69224198917172
60,300000,135.43958756815945
61,305000,199.414183299802
62,310000,186.24409544064275
63,315000,142.39761762847763
64,320000,142.59678363547778
65,325000,160.7407045596263
66,330000,157.9180165982358
67,335000,139.60245291507638
68,340000,126.05595365682106
69,345000,119.31000420909803
70,350000,132.81781477638543
71,355000,128.4875817159519
72,360000,112.0210020504967
73,365000,101.88226247333527
74,370000,105.66664819509768
75,375000,99.76429796228386
76,380000,150.57367627920127
77,385000,87.11960902511908
78,390000,84.00573677061833
79,395000,70.91973801132748
80,400000,70.29105848714688
81,405000,91.51493375778415
82,410000,60.79238599499647
83,415000,48.90644756290698
84,420000,50.55523696898352
85,425000,52.41188745763656
86,430000,66.60689792765575
87,435000,31.098988966213884
88,440000,32.28712916119995
89,445000,65.7345606467701
90,450000,63.082221089994604
91,455000,44.15807303518223
92,460000,48.334276330416664
93,465000,44.073485807161475
94,470000,44.16354841450725
95,475000,33.32622400467468
96,480000,28.22380309148193
97,485000,35.43646616713647
98,490000,27.236531054473502
99,495000,48.088363470839184
100,500000,32.345087294379866
