,Epoch,Error
0,0,374.10126771927753
1,5000,361.9179826167422
2,10000,294.4800943240707
3,15000,256.6415765621
4,20000,231.11390059312083
5,25000,240.11588814616198
6,30000,287.97861747440345
7,35000,336.630132775361
8,40000,333.62125294113696
9,45000,222.74406687313027
10,50000,222.18360074805017
11,55000,312.11406208667995
12,60000,322.77303575982063
13,65000,314.6027619967379
14,70000,240.67262287163575
15,75000,236.89344180681732
16,80000,350.50745738333137
17,85000,302.54414688469024
18,90000,349.6134151043279
19,95000,350.15535840618685
20,100000,325.47782253119044
21,105000,288.48232544937025
22,110000,263.3109202559209
23,115000,224.46468017583166
24,120000,221.76151539333367
25,125000,221.48246000975467
26,130000,274.79166601471485
27,135000,223.1936016972598
28,140000,304.3530484098519
29,145000,226.39962674660845
30,150000,219.3442320037564
31,155000,253.2884111507436
32,160000,273.6903623147045
33,165000,224.8589839164984
34,170000,259.8340263999092
35,175000,305.43671416476167
36,180000,275.5029820031775
37,185000,252.101454439813
38,190000,276.46646559583456
39,195000,229.91200538910334
40,200000,256.7729370391361
41,205000,322.95408442455727
42,210000,308.2369153463466
43,215000,339.6686044075256
44,220000,272.41501717978434
45,225000,232.56175049101566
46,230000,221.91091642045748
47,235000,311.33753228906784
48,240000,219.0243334922807
49,245000,307.38891225695863
50,250000,263.88014045340645
51,255000,284.224558899455
52,260000,393.4989309134719
53,265000,352.24977159378835
54,270000,252.7143738138332
55,275000,250.17624701206756
56,280000,216.69796246767706
57,285000,216.15935554942058
58,290000,282.0599437808043
59,295000,231.6353817633166
60,300000,278.71400588988973
61,305000,310.02893193450257
62,310000,315.9495687254629
63,315000,229.1982573313337
64,320000,226.93408020335625
65,325000,229.21138447867833
66,330000,207.665227159073
67,335000,233.9116274443192
68,340000,230.02486896394979
69,345000,227.64587801646192
70,350000,205.1590235334969
71,355000,186.51100235497157
72,360000,230.57405522623588
73,365000,174.66450011192862
74,370000,135.5228808504354
75,375000,132.10930418407239
76,380000,107.1908199483257
77,385000,62.782326324391896
78,390000,51.295951572362775
79,395000,47.22442376681226
80,400000,36.49606496805658
81,405000,42.678554139430055
82,410000,48.06470352911329
83,415000,41.391530678858985
84,420000,49.09327197637454
85,425000,44.52010837891742
86,430000,44.724672954192954
87,435000,42.44573731096409
88,440000,33.225223950758654
89,445000,43.17243776034277
90,450000,33.80981705052066
91,455000,36.16221097146296
92,460000,37.487202974495354
93,465000,37.60595077322191
94,470000,39.319279591657256
95,475000,34.441515374983645
96,480000,25.726930298220516
97,485000,36.408227141404595
98,490000,43.53544799893102
99,495000,47.68766743191706
100,500000,46.916194094701034
