,Epoch,Error
0,0,397.3708287621701
1,5000,253.54591620163603
2,10000,271.8239795585825
3,15000,228.50622951794637
4,20000,264.7357675995394
5,25000,354.83953706069536
6,30000,251.72462293016156
7,35000,304.83838761190094
8,40000,229.35966341782571
9,45000,222.02947322174728
10,50000,275.2253060471771
11,55000,242.33841364336436
12,60000,303.2300810850354
13,65000,297.70652967860275
14,70000,228.91198640689103
15,75000,324.7109513088183
16,80000,231.98446044364434
17,85000,221.11286973235178
18,90000,282.91844695886977
19,95000,217.7695783597631
20,100000,256.67422938167203
21,105000,292.82418989272765
22,110000,220.86900466508763
23,115000,249.5798741428675
24,120000,215.5787654216818
25,125000,299.56881189804153
26,130000,288.7609064605535
27,135000,238.24727524032306
28,140000,188.1241280915286
29,145000,218.9939149855225
30,150000,239.34230178953098
31,155000,227.08826148671778
32,160000,185.46951072458347
33,165000,213.1594668203276
34,170000,274.81142347159795
35,175000,164.17987778414735
36,180000,195.6355664134804
37,185000,151.65033324102822
38,190000,190.92429136583104
39,195000,160.34884292680988
40,200000,191.825831202651
41,205000,171.11880346984742
42,210000,143.64054844243563
43,215000,108.72372116848386
44,220000,143.39933479589584
45,225000,86.63185739606718
46,230000,74.99921769918329
47,235000,101.44850127596757
48,240000,67.33482419589954
49,245000,69.58788263836428
50,250000,58.413462975317486
51,255000,64.67177935746098
52,260000,54.50222261586366
53,265000,73.32365547809094
54,270000,101.67650449860288
55,275000,72.83557655401081
56,280000,29.602807083165334
57,285000,58.44134370523143
58,290000,92.04568851015543
59,295000,88.4218712035884
60,300000,80.23227121828674
61,305000,41.034437154410156
62,310000,31.711580805936688
63,315000,90.27169916159943
64,320000,40.01783729360593
65,325000,55.52502544097854
66,330000,64.8830531191921
67,335000,64.19413318329325
68,340000,67.03555061668958
69,345000,48.45343850425052
70,350000,105.63624834717683
71,355000,67.52859770670806
72,360000,83.74796947792
73,365000,46.311545808399366
74,370000,72.35693762498914
75,375000,66.79106968001514
76,380000,34.46794299221574
77,385000,100.72051885728327
78,390000,70.11125060160911
79,395000,40.68463837300013
80,400000,120.99253383127402
81,405000,71.87752572257853
82,410000,66.83029649450827
83,415000,43.771233090463056
84,420000,23.025795038708452
85,425000,49.78585442540405
86,430000,41.31841053470259
87,435000,70.45821995171697
88,440000,57.632521359168884
89,445000,31.416496723371665
90,450000,29.317329777271766
91,455000,34.5600844289929
92,460000,72.688316357267
93,465000,41.97690285061056
94,470000,49.96086032910776
95,475000,77.89103631454648
96,480000,76.31550772924433
97,485000,65.525545679883
98,490000,63.179162694225866
99,495000,73.39153231821196
100,500000,46.7184787993883
