,Epoch,Error
0,0,388.5138823190326
1,5000,318.152327042416
2,10000,281.6948516619246
3,15000,338.17765889387056
4,20000,241.0977139067991
5,25000,334.65948046338383
6,30000,224.51667585068753
7,35000,335.070428059775
8,40000,339.10362628324987
9,45000,248.9375240718968
10,50000,357.03244725429056
11,55000,338.8059793733737
12,60000,360.041540852836
13,65000,267.62243079204876
14,70000,252.7271123705256
15,75000,282.5175543780201
16,80000,221.33017330898295
17,85000,274.28658935700594
18,90000,220.12511701626954
19,95000,384.5328274512609
20,100000,259.7891740751098
21,105000,301.5594818537664
22,110000,321.5744281859997
23,115000,247.71802848132972
24,120000,356.6410555760245
25,125000,224.38690883936647
26,130000,232.21435087269856
27,135000,294.79430428666535
28,140000,245.10533064492517
29,145000,251.2280982902164
30,150000,248.1067663227818
31,155000,244.92661536609643
32,160000,234.9483877221335
33,165000,218.73269503105777
34,170000,297.11874561906376
35,175000,333.35422256853536
36,180000,200.50663184887867
37,185000,212.77948857314183
38,190000,189.48465110264502
39,195000,156.15103641943278
40,200000,171.73975051333773
41,205000,196.8674330437145
42,210000,161.9497932222037
43,215000,155.66536681889258
44,220000,157.99705815175136
45,225000,117.99237749100564
46,230000,127.79968444476413
47,235000,108.24557147398023
48,240000,131.31101606762653
49,245000,110.90012836728792
50,250000,111.63649297576904
51,255000,109.42938636461193
52,260000,133.67694020124216
53,265000,113.17322650795644
54,270000,83.00520490292377
55,275000,94.66651228689982
56,280000,88.94693764270622
57,285000,149.3923762983984
58,290000,130.69008880347351
59,295000,86.98033345507676
60,300000,77.13593196877665
61,305000,102.14604784611151
62,310000,90.22105714346924
63,315000,83.33494954810989
64,320000,92.58748835231111
65,325000,86.51490592393557
66,330000,87.00201396137066
67,335000,100.68981576122415
68,340000,104.30431728651433
69,345000,89.03676374125881
70,350000,180.90825511207325
71,355000,115.87438604580925
72,360000,131.87841306450017
73,365000,115.5251371960363
74,370000,108.27443671179105
75,375000,96.47236273362817
76,380000,103.61465740846396
77,385000,85.8635488531782
78,390000,81.66788031244657
79,395000,65.71796258695444
80,400000,77.96232068541696
81,405000,77.48430625341967
82,410000,149.351723013137
83,415000,56.113956309166475
84,420000,100.42402351544249
85,425000,104.91796791556733
86,430000,69.24169152910433
87,435000,72.02416307654116
88,440000,73.05828847338313
89,445000,85.3929617182751
90,450000,72.49424763080168
91,455000,118.30003486486675
92,460000,68.30434055745631
93,465000,105.21048022109011
94,470000,98.51745236561972
95,475000,80.53346657275108
96,480000,96.81938014702887
97,485000,74.83277354487225
98,490000,77.0871866950477
99,495000,95.51462987723832
100,500000,65.99537094564008
