,Epoch,Error
0,0,398.5427006427527
1,5000,242.1668176051193
2,10000,240.66598673579367
3,15000,400.9115278567874
4,20000,294.2454233270189
5,25000,221.96324733370986
6,30000,222.3815361190743
7,35000,223.33871652452993
8,40000,261.63277364716004
9,45000,263.95828224536336
10,50000,234.98466856873245
11,55000,287.8694132445477
12,60000,234.03769525865394
13,65000,230.4000448140355
14,70000,258.2045512317244
15,75000,258.89387238237936
16,80000,320.52184997294705
17,85000,358.4130032146625
18,90000,267.3337925031212
19,95000,241.2362256036588
20,100000,251.42659950594685
21,105000,266.3239514721953
22,110000,341.84035049561
23,115000,246.17290786701835
24,120000,222.19739520245696
25,125000,221.29851250654883
26,130000,318.2280899313183
27,135000,285.0087609506724
28,140000,227.05724196647935
29,145000,253.69521289550985
30,150000,305.0396255004275
31,155000,221.49486466407194
32,160000,219.09536777093143
33,165000,220.88449037758727
34,170000,260.91314437841197
35,175000,213.92693622795574
36,180000,251.51838793225477
37,185000,291.4850761379988
38,190000,240.6368209895274
39,195000,210.80041916330933
40,200000,207.95878320279553
41,205000,199.7447305294641
42,210000,219.8654202994995
43,215000,238.01674818932494
44,220000,231.6915748279777
45,225000,244.2662576645705
46,230000,272.67398519169495
47,235000,183.0740504331588
48,240000,212.03357168135116
49,245000,157.32663767835174
50,250000,174.53341668302977
51,255000,149.76704309358527
52,260000,138.9812855323884
53,265000,153.90316929520532
54,270000,125.73922848510533
55,275000,133.4443767977742
56,280000,123.34404187763265
57,285000,121.68681420802443
58,290000,135.3964478908761
59,295000,140.01883393502374
60,300000,150.8286801816174
61,305000,185.39820362243944
62,310000,145.84923429759309
63,315000,127.96275798601553
64,320000,123.2293502302843
65,325000,135.16169204343325
66,330000,116.1734838442828
67,335000,176.3056050156561
68,340000,133.04771098600327
69,345000,135.89702593568148
70,350000,108.03620665918231
71,355000,106.38631369551454
72,360000,121.36783261018992
73,365000,110.37189194942404
74,370000,107.16283024546208
75,375000,98.56427191142402
76,380000,99.20489468191923
77,385000,79.48899529080076
78,390000,79.48723346169015
79,395000,76.94480761132029
80,400000,57.456018975372395
81,405000,56.74885141945217
82,410000,61.907527111076455
83,415000,78.04912099354749
84,420000,40.48563802003929
85,425000,37.08096178180642
86,430000,30.90320069354311
87,435000,35.4150082363043
88,440000,53.81039958321425
89,445000,53.325436457062075
90,450000,29.300283515062688
91,455000,39.27893996703204
92,460000,38.41585145911844
93,465000,45.523177120883915
94,470000,25.864286703125224
95,475000,58.85394467143682
96,480000,30.290233028882437
97,485000,52.70623266823793
98,490000,44.81012675066912
99,495000,29.36814370811965
100,500000,25.14651053861903
