,Epoch,Error
0,0,494.6312128299989
1,5000,319.80854317876646
2,10000,403.06366845947
3,15000,319.0606872426328
4,20000,224.72248240297927
5,25000,342.93401044659515
6,30000,397.37354280247837
7,35000,253.06645323400335
8,40000,234.86668143336763
9,45000,281.5899605814436
10,50000,325.8700187833387
11,55000,305.4962679010997
12,60000,222.12570870744062
13,65000,299.8649429492009
14,70000,252.91515160027163
15,75000,314.94614752086727
16,80000,331.5434569441824
17,85000,310.71693673369793
18,90000,233.1287718183452
19,95000,261.7805610200881
20,100000,312.9005945126595
21,105000,276.0302910857381
22,110000,219.8276520189251
23,115000,271.5700283643705
24,120000,294.3299168780404
25,125000,272.15677048247653
26,130000,303.15139677529453
27,135000,276.15023855092915
28,140000,222.20492386637883
29,145000,243.25924323719107
30,150000,229.73400556482073
31,155000,312.3050538321277
32,160000,251.87586695630438
33,165000,264.8338337092483
34,170000,280.27382140037975
35,175000,223.71108982995622
36,180000,227.11514871183198
37,185000,336.68293433220254
38,190000,257.37414591250615
39,195000,247.25347245564586
40,200000,317.42575611173396
41,205000,238.82609248170243
42,210000,200.09950889094276
43,215000,219.91162538836392
44,220000,255.71731318443426
45,225000,383.5707788055181
46,230000,221.8111524131916
47,235000,244.16878563045282
48,240000,244.3798166425601
49,245000,295.78197892528465
50,250000,225.6616992071871
51,255000,226.30970438569787
52,260000,263.2308215945261
53,265000,443.02664248704036
54,270000,438.8719333626382
55,275000,443.7460112070779
56,280000,431.5072094748848
57,285000,439.1840229164699
58,290000,433.9806909171741
59,295000,439.59207346999597
60,300000,432.8888111206234
61,305000,438.02822538697137
62,310000,453.8463450773971
63,315000,436.81792141778385
64,320000,444.7673414496936
65,325000,433.012414790696
66,330000,438.96310831764913
67,335000,431.94869339817626
68,340000,444.0006829151613
69,345000,437.2692300682751
70,350000,435.29538653922566
71,355000,436.9577511572993
72,360000,438.8583462205054
73,365000,436.17110323738643
74,370000,465.2596127872946
75,375000,432.9999999911575
76,380000,434.48868269359247
77,385000,432.9999646036295
78,390000,432.99997840216815
79,395000,434.9999998112059
80,400000,439.99999999902036
81,405000,442.90906779362143
82,410000,447.9999999999916
83,415000,458.9999999982055
84,420000,447.9240443832033
85,425000,434.9999913950277
86,430000,432.99999999995487
87,435000,432.9999999979817
88,440000,435.0000052729228
89,445000,432.99999827341463
90,450000,431.6454151678315
91,455000,435.0
92,460000,436.05310551846844
93,465000,473.0
94,470000,439.9999999999461
95,475000,432.9999999999997
96,480000,446.787521151259
97,485000,432.99999999963075
98,490000,434.99999999999983
99,495000,439.979132554092
100,500000,459.0
