,Epoch,Error
0,0,459.50744505665085
1,5000,319.3341043445006
2,10000,337.8137616229153
3,15000,398.5506583718889
4,20000,327.5180090080125
5,25000,263.1623373214201
6,30000,278.35743516311027
7,35000,220.8937048038938
8,40000,244.94743222117813
9,45000,359.7156439434185
10,50000,255.0621543028087
11,55000,319.04560292646676
12,60000,265.27547446262867
13,65000,340.021750957439
14,70000,352.86846709782566
15,75000,239.0134957597917
16,80000,293.6054783101709
17,85000,277.840245188311
18,90000,258.9127256780032
19,95000,229.0359230058709
20,100000,224.2972094399657
21,105000,250.6320928261611
22,110000,242.3684818680081
23,115000,259.1857716410333
24,120000,237.53923173907705
25,125000,399.9988406815998
26,130000,399.99859369180325
27,135000,399.99798544042665
28,140000,399.99712770758174
29,145000,399.99451738573833
30,150000,399.97574843184816
31,155000,388.677922878938
32,160000,267.2040084369067
33,165000,399.9996397734648
34,170000,399.9987329299358
35,175000,399.999733202454
36,180000,399.9995399755768
37,185000,399.99880662241816
38,190000,399.99999511633166
39,195000,399.9999951160718
40,200000,399.9999951155947
41,205000,399.9999951153191
42,210000,399.9999951149188
43,215000,399.99999511454416
44,220000,399.9999951142152
45,225000,399.99999511382657
46,230000,399.99999511336154
47,235000,399.99999511294016
48,240000,399.9999951125196
49,245000,399.99999511222967
50,250000,399.9999951117964
51,255000,399.9999951111793
52,260000,399.9999951109183
53,265000,399.99999511059616
54,270000,399.9999951101678
55,275000,399.9999951097372
56,280000,399.9999951094541
57,285000,399.999995109053
58,290000,399.99999510872954
59,295000,399.99999510823
60,300000,399.9999951078771
61,305000,399.9999951075754
62,310000,399.99999510723376
63,315000,399.99999510671006
64,320000,399.99999510634836
65,325000,399.9999951060385
66,330000,399.99999510561827
67,335000,399.9999951052789
68,340000,399.99999510488146
69,345000,399.99999510425033
70,350000,399.99999510392837
71,355000,399.9999951035694
72,360000,399.9999951032898
73,365000,399.9999951029041
74,370000,399.9999951024953
75,375000,399.9999951021352
76,380000,399.999995101664
77,385000,399.999995101298
78,390000,399.99999510092545
79,395000,399.9999951004896
80,400000,399.99999510019296
81,405000,399.99999509991557
82,410000,399.9999950994359
83,415000,399.9999950990675
84,420000,399.99999509856633
85,425000,399.9999950981784
86,430000,399.99999509780747
87,435000,399.99999509747823
88,440000,399.99999509716264
89,445000,399.9999950966837
90,450000,399.99999509629316
91,455000,399.9999950959605
92,460000,399.99999509553
93,465000,399.99999509517187
94,470000,399.9999950947462
95,475000,399.9999950943972
96,480000,399.99999509395985
97,485000,399.99999509359617
98,490000,399.9999950932989
99,495000,399.999995092855
100,500000,399.9999950924013
