,Epoch,Error
0,0,298.1154126151392
1,5000,261.2101531579298
2,10000,331.3921807908372
3,15000,288.55235614568903
4,20000,281.92136204220765
5,25000,259.0607972246747
6,30000,283.11175516117095
7,35000,292.2388897944297
8,40000,321.46521195752797
9,45000,304.1120260488876
10,50000,223.87192514601736
11,55000,320.1089375138956
12,60000,229.33425262831915
13,65000,287.77868803130303
14,70000,394.1547964797181
15,75000,331.3216423160568
16,80000,231.4703976731172
17,85000,254.3284835480924
18,90000,298.42257855821026
19,95000,223.2155997952821
20,100000,347.0711532714156
21,105000,329.14558287671383
22,110000,222.0595932858719
23,115000,314.21618365604286
24,120000,222.6733803720574
25,125000,239.9098995758944
26,130000,292.28025118560527
27,135000,284.0651809902768
28,140000,316.8147702672816
29,145000,234.95432418836577
30,150000,282.67466877033866
31,155000,348.03087440416016
32,160000,230.47799714452057
33,165000,235.51296044055212
34,170000,320.2952907003725
35,175000,252.63818230508764
36,180000,287.36217294075226
37,185000,338.73743872199066
38,190000,277.6681967049861
39,195000,232.82981604541507
40,200000,207.9149621165867
41,205000,223.77864764515672
42,210000,244.21958101889575
43,215000,257.8425352354974
44,220000,269.98514588564433
45,225000,271.88220829642444
46,230000,240.76286133234916
47,235000,259.85185706621957
48,240000,228.60384728422787
49,245000,215.52902908829165
50,250000,235.6169078911046
51,255000,282.36364729685914
52,260000,255.21173150334377
53,265000,251.20055186284247
54,270000,225.7607172192854
55,275000,394.4991968037826
56,280000,334.25118150067726
57,285000,347.41725835816794
58,290000,238.317684205378
59,295000,258.55382104443004
60,300000,266.3735296475503
61,305000,219.95397615575308
62,310000,242.31474542857956
63,315000,413.0055796075264
64,320000,233.04253133088264
65,325000,310.5869705559472
66,330000,331.71005247675146
67,335000,298.21640411626606
68,340000,222.77716966491633
69,345000,374.3399614847171
70,350000,301.7657637513027
71,355000,138.56310810606664
72,360000,143.4737292221253
73,365000,97.83019312007646
74,370000,56.764432464637686
75,375000,53.71912369512946
76,380000,36.582669999723926
77,385000,35.379464535544216
78,390000,30.161640939302035
79,395000,39.833031745801314
80,400000,37.57294587496396
81,405000,34.97489575110745
82,410000,31.22546574387132
83,415000,36.46319417568598
84,420000,33.02696778377035
85,425000,41.503720310081
86,430000,30.332414403277962
87,435000,44.97982318637075
88,440000,17.228262987284488
89,445000,36.71735867974819
90,450000,30.5994029658211
91,455000,36.88102145807165
92,460000,29.231751538566048
93,465000,28.853029333357632
94,470000,54.95581263522322
95,475000,28.663195628655046
96,480000,35.331846520616104
97,485000,42.28809562982582
98,490000,34.93636407707413
99,495000,14.777813121169512
100,500000,61.6865549352537
