,Epoch,Error
0,0,397.461450193516
1,5000,312.09436803827134
2,10000,234.27872554867318
3,15000,221.93176208288057
4,20000,292.9370968086454
5,25000,266.2636892003897
6,30000,254.8283252953148
7,35000,289.411469824068
8,40000,226.49704641481287
9,45000,216.80397983747454
10,50000,314.55501177751967
11,55000,231.28327136851397
12,60000,342.9611111785352
13,65000,287.0952379619856
14,70000,317.25961414246655
15,75000,306.6887447533808
16,80000,254.63255441846536
17,85000,220.77396116457447
18,90000,232.4236233179109
19,95000,301.1412656333011
20,100000,307.76552984188476
21,105000,357.56945745546176
22,110000,214.00891740968595
23,115000,360.3484694181325
24,120000,228.28058543295398
25,125000,321.7862756501732
26,130000,348.79405181596735
27,135000,221.74626884080007
28,140000,249.35558026846604
29,145000,258.39111932628
30,150000,220.70487830434166
31,155000,247.7061554045219
32,160000,396.2628754553071
33,165000,287.3881966276066
34,170000,366.6670715540506
35,175000,376.74292377487956
36,180000,255.02638891783857
37,185000,280.43032188198913
38,190000,399.999999997838
39,195000,399.9999999978381
40,200000,399.999999997838
41,205000,399.999999997838
42,210000,399.999999997838
43,215000,399.9999999978381
44,220000,399.9999999978381
45,225000,399.9999999978381
46,230000,399.9999999978381
47,235000,399.9999999978381
48,240000,399.9999999978381
49,245000,399.9999999978381
50,250000,399.9999999978381
51,255000,399.9999999978381
52,260000,399.999999997838
53,265000,399.999999997838
54,270000,399.999999997838
55,275000,399.999999997838
56,280000,399.999999997838
57,285000,399.999999997838
58,290000,399.99999999783796
59,295000,399.99999999783796
60,300000,399.99999999783796
61,305000,399.99999999783796
62,310000,399.99999999783796
63,315000,399.99999999783796
64,320000,399.99999999783796
65,325000,399.99999999783796
66,330000,399.999999997838
67,335000,399.999999997838
68,340000,399.99999999783796
69,345000,399.99999999783796
70,350000,399.99999999783796
71,355000,399.99999999783796
72,360000,399.99999999783796
73,365000,399.99999999783796
74,370000,399.99999999783796
75,375000,399.99999999783796
76,380000,399.99999999783796
77,385000,399.99999999783796
78,390000,399.999999997838
79,395000,399.99999999783796
80,400000,399.999999997838
81,405000,399.99999999783796
82,410000,399.999999997838
83,415000,399.999999997838
84,420000,399.999999997838
85,425000,399.999999997838
86,430000,399.999999997838
87,435000,399.999999997838
88,440000,399.999999997838
89,445000,399.999999997838
90,450000,399.999999997838
91,455000,399.999999997838
92,460000,399.99999999783796
93,465000,399.99999999783796
94,470000,399.99999999783796
95,475000,399.99999999783796
96,480000,399.99999999783796
97,485000,399.99999999783796
98,490000,399.99999999783796
99,495000,399.99999999783796
100,500000,399.99999999783796
