,Epoch,Error
0,0,396.09035980100043
1,5000,358.72683252267586
2,10000,364.68201989060657
3,15000,248.7388369064964
4,20000,377.53102883071085
5,25000,338.0369662502691
6,30000,225.57897392368938
7,35000,232.1152573807884
8,40000,299.4502526097965
9,45000,360.915871066913
10,50000,326.63881575574044
11,55000,221.80180452762892
12,60000,268.6892485675649
13,65000,289.461254815482
14,70000,252.54760711913406
15,75000,222.55503079135997
16,80000,270.59060989760707
17,85000,289.78114236817044
18,90000,239.57824598380435
19,95000,238.89802115700633
20,100000,229.1171176071007
21,105000,245.2709181118782
22,110000,236.07301354174507
23,115000,221.54760586536722
24,120000,273.74270767050274
25,125000,316.56948535365046
26,130000,281.17755294137294
27,135000,226.85835572777677
28,140000,218.88341744720046
29,145000,238.42265404181842
30,150000,288.53959523082085
31,155000,234.48974311074505
32,160000,330.2828738940116
33,165000,282.8826750803796
34,170000,222.96311815964503
35,175000,309.48913703044775
36,180000,257.0256351950785
37,185000,287.2200261171986
38,190000,253.85335775007243
39,195000,266.8113222931402
40,200000,231.85898430095972
41,205000,208.86822168869963
42,210000,201.57429554100185
43,215000,239.88865224130265
44,220000,172.00226382077022
45,225000,199.88301910995122
46,230000,147.65291980253897
47,235000,145.50586978882322
48,240000,120.89277776012872
49,245000,113.6925705814631
50,250000,135.634127514644
51,255000,99.97444658879446
52,260000,112.04672998121022
53,265000,111.82809724311613
54,270000,102.84269928736796
55,275000,104.25076727601979
56,280000,131.50919320535957
57,285000,82.71228669122476
58,290000,121.46223328757888
59,295000,116.21983464349877
60,300000,87.55038302356877
61,305000,62.205938925852344
62,310000,63.566546895858245
63,315000,53.9132003721509
64,320000,62.65959644053268
65,325000,60.75190640735454
66,330000,51.13040049853701
67,335000,61.29706597163456
68,340000,48.231759130618734
69,345000,58.717814010480254
70,350000,56.593372741678415
71,355000,47.3843153553666
72,360000,35.93862781626286
73,365000,49.3505949563604
74,370000,30.584045512989672
75,375000,39.33476891416481
76,380000,39.49855122559441
77,385000,89.68931653789664
78,390000,38.79027184614158
79,395000,29.449716260644202
80,400000,32.273833810605566
81,405000,46.54108147504488
82,410000,34.92324809981616
83,415000,45.190998564441216
84,420000,38.22430730373432
85,425000,62.04251413998947
86,430000,34.43587151146197
87,435000,30.44255374710837
88,440000,16.828993522722193
89,445000,28.294869269032027
90,450000,75.85877182385462
91,455000,59.01744325332224
92,460000,31.61517040357435
93,465000,68.43299627367384
94,470000,55.3903073371089
95,475000,30.306736909177545
96,480000,35.139204574608286
97,485000,41.051998176891935
98,490000,91.34522245914978
99,495000,44.071024139145514
100,500000,59.49442755254418
