,Epoch,Error
0,0,417.3908113357234
1,5000,227.93531922934332
2,10000,226.8563804718434
3,15000,234.57339709447353
4,20000,236.4426463098589
5,25000,252.7902333040461
6,30000,303.02323858063295
7,35000,319.93707138372747
8,40000,324.54887591645115
9,45000,229.78800543927943
10,50000,250.1386472577617
11,55000,292.2558571801141
12,60000,223.6465514406932
13,65000,229.75557966644797
14,70000,254.91810750158152
15,75000,239.36561508816422
16,80000,291.14410482474364
17,85000,247.9747231055997
18,90000,236.94194617214242
19,95000,220.892397061656
20,100000,233.79504716133354
21,105000,224.6231241942389
22,110000,278.0275760940735
23,115000,245.39293388261999
24,120000,242.81822996240527
25,125000,237.1329220092125
26,130000,328.650556633498
27,135000,233.14696870083517
28,140000,263.2695004539517
29,145000,226.79425677392607
30,150000,218.22993912391655
31,155000,258.593421078131
32,160000,243.0220048857721
33,165000,270.48065332019195
34,170000,231.99276038828236
35,175000,223.52846442338318
36,180000,213.06789763270461
37,185000,228.13553749330524
38,190000,215.82435996946498
39,195000,243.89140993011154
40,200000,227.77120522481812
41,205000,281.96556901713177
42,210000,295.8238303217954
43,215000,212.36131102593126
44,220000,335.8501218944405
45,225000,221.42304035642562
46,230000,384.9967000222722
47,235000,220.4586978678979
48,240000,221.56167232443735
49,245000,232.8728413066767
50,250000,249.89643547711012
51,255000,228.65439302629417
52,260000,220.42995769370032
53,265000,236.9797185669942
54,270000,231.57640396782455
55,275000,340.10650974071945
56,280000,314.76445331330126
57,285000,227.89446508215008
58,290000,236.706631351641
59,295000,224.98450319021816
60,300000,230.8124622144245
61,305000,227.89798417825918
62,310000,262.96997789276253
63,315000,241.34284802550144
64,320000,218.37417766177188
65,325000,208.9892147068868
66,330000,228.86477375414566
67,335000,214.2434110875289
68,340000,206.04863520210898
69,345000,207.84136059486084
70,350000,203.30354784026852
71,355000,209.4035603437952
72,360000,196.40918717039654
73,365000,214.7289131425427
74,370000,188.33217489943004
75,375000,166.1111310352846
76,380000,158.5789381214174
77,385000,134.09371114999425
78,390000,164.65210337178146
79,395000,63.71851932457211
80,400000,85.7920884491046
81,405000,99.62377106598464
82,410000,49.76832322830592
83,415000,82.8177625784779
84,420000,54.219334847006195
85,425000,36.09409069583332
86,430000,23.960953656635457
87,435000,30.914613622472473
88,440000,46.801626169187514
89,445000,28.203714650542352
90,450000,25.19022376796868
91,455000,37.569319277713184
92,460000,32.40991356424391
93,465000,34.1924831884776
94,470000,32.70540569930119
95,475000,34.75698517133755
96,480000,34.830807867701324
97,485000,20.032463870208336
98,490000,28.57054973756954
99,495000,30.51929474353242
100,500000,43.79090432878447
