,Epoch,Error
0,0,398.6245184346605
1,5000,266.1915238073218
2,10000,335.44362463738844
3,15000,329.7570723938192
4,20000,264.2709883171182
5,25000,300.61899059022517
6,30000,282.14929708453036
7,35000,318.36636707773744
8,40000,222.0922118050794
9,45000,353.08513174376174
10,50000,304.791606229686
11,55000,222.1574484843013
12,60000,230.01229297803027
13,65000,246.10053383994276
14,70000,300.6981363447373
15,75000,274.6892561374663
16,80000,261.80235836575525
17,85000,260.37467111151085
18,90000,309.0026832725576
19,95000,222.0374193369614
20,100000,310.2672284639246
21,105000,234.49814657643137
22,110000,221.86325000417037
23,115000,268.48357666992104
24,120000,274.05558245002806
25,125000,262.0340903130496
26,130000,234.69979434547935
27,135000,235.7879862402422
28,140000,231.981261501184
29,145000,228.1723297004462
30,150000,221.467757176713
31,155000,338.0633333487533
32,160000,224.43774890613165
33,165000,267.2182578047496
34,170000,220.1694032163675
35,175000,240.187347656583
36,180000,214.70586611879654
37,185000,218.56534023518716
38,190000,258.35341256300643
39,195000,275.03335576283365
40,200000,231.42600088671307
41,205000,303.4541751381939
42,210000,243.6355157940416
43,215000,226.3309903854388
44,220000,231.54858096568952
45,225000,263.55584552990496
46,230000,184.1247235596534
47,235000,202.9303816985012
48,240000,320.95604685996324
49,245000,219.6627268246932
50,250000,186.3858349636093
51,255000,229.87135051110886
52,260000,227.0958158847833
53,265000,232.43813205210648
54,270000,175.87215071035956
55,275000,321.54692875913634
56,280000,212.8764172711686
57,285000,171.17327274052136
58,290000,244.23259555567736
59,295000,178.83395139296343
60,300000,155.54142304889865
61,305000,167.56750105731982
62,310000,172.50848934111735
63,315000,128.53902609656404
64,320000,136.0792514511352
65,325000,193.26351849629486
66,330000,201.57334267873676
67,335000,133.32872072404302
68,340000,133.99203675394511
69,345000,157.673951284184
70,350000,129.91867943845529
71,355000,131.9540497450933
72,360000,156.0698578222526
73,365000,123.75087878726322
74,370000,122.38215220218872
75,375000,233.61496863496725
76,380000,177.89916758517074
77,385000,115.03402443448661
78,390000,111.1178852047391
79,395000,98.5616396877445
80,400000,115.61647783791568
81,405000,92.09666200387338
82,410000,124.62204529578261
83,415000,173.6093377597781
84,420000,95.41163238555592
85,425000,167.08327375502734
86,430000,93.25129363987793
87,435000,91.10675785896993
88,440000,84.51937118238898
89,445000,128.55250596126038
90,450000,106.42757946782784
91,455000,82.6126448655372
92,460000,113.45597298006163
93,465000,73.31036085299527
94,470000,104.4896967918712
95,475000,75.31946852278621
96,480000,59.528959267771796
97,485000,66.16706544414525
98,490000,110.23318636957283
99,495000,72.55899495399355
100,500000,67.0657960472523
