,Epoch,Error
0,0,398.68525749051827
1,5000,224.56391151956703
2,10000,224.01349074970244
3,15000,339.4128767059105
4,20000,293.78586669797374
5,25000,415.8779427552154
6,30000,322.98425969857976
7,35000,346.0141800602075
8,40000,226.6323172947294
9,45000,237.35011057097185
10,50000,298.41999799925276
11,55000,326.02022671657505
12,60000,323.51563301320795
13,65000,226.59587884292043
14,70000,233.9658844254031
15,75000,226.07943423750064
16,80000,341.8913279738021
17,85000,309.53467754985877
18,90000,228.46837467931212
19,95000,340.6076385049559
20,100000,283.1758851348095
21,105000,220.02301102491103
22,110000,311.3627350793762
23,115000,225.96834681173058
24,120000,233.16314527488777
25,125000,306.70230369644963
26,130000,221.04069868175543
27,135000,228.3473385393839
28,140000,245.9118603511537
29,145000,260.34538380752423
30,150000,232.59449634542736
31,155000,299.48486864168416
32,160000,299.5677565639894
33,165000,368.1336677771867
34,170000,304.422217839267
35,175000,242.6755212051558
36,180000,399.9890760289496
37,185000,399.9997383592671
38,190000,399.99965070995637
39,195000,399.9993225252877
40,200000,399.9988657437435
41,205000,399.9985738051369
42,210000,399.9862340497647
43,215000,399.97142702142025
44,220000,399.99221411944137
45,225000,399.98573663007124
46,230000,399.9999988995572
47,235000,399.99999889953926
48,240000,399.9999988995207
49,245000,399.99999889950385
50,250000,399.99999889948765
51,255000,399.999998899471
52,260000,399.9999988994518
53,265000,399.9999988994317
54,270000,399.9999988994175
55,275000,399.9999988993961
56,280000,399.99999889938005
57,285000,399.9999988993695
58,290000,399.99999889935816
59,295000,399.9999988993426
60,300000,399.9999988993244
61,305000,399.999998899303
62,310000,399.9999988992907
63,315000,399.9999988992775
64,320000,399.9999988992657
65,325000,399.99999889925004
66,330000,399.9999988992317
67,335000,399.9999988992095
68,340000,399.9999988991954
69,345000,399.9999988991865
70,350000,399.9999988991693
71,355000,399.99999889915694
72,360000,399.99999889914267
73,365000,399.9999988991272
74,370000,399.9999988991087
75,375000,399.999998899088
76,380000,399.99999889907315
77,385000,399.9999988990553
78,390000,399.9999988990425
79,395000,399.9999988990317
80,400000,399.99999889901454
81,405000,399.999998898993
82,410000,399.9999988989827
83,415000,399.9999988989671
84,420000,399.99999889895224
85,425000,399.99999889893775
86,430000,399.9999988989237
87,435000,399.9999988989084
88,440000,399.99999889889034
89,445000,399.9999988988741
90,450000,399.99999889886186
91,455000,399.99999889884344
92,460000,399.99999889882685
93,465000,399.9999988988095
94,470000,399.99999889879246
95,475000,399.99999889877137
96,480000,399.9999988987538
97,485000,399.99999889873936
98,490000,399.99999889871765
99,495000,399.9999988987012
100,500000,399.99999889868167
