,Epoch,Error
0,0,315.5063749318089
1,5000,317.0283347287563
2,10000,223.15976579817732
3,15000,289.5623089059775
4,20000,340.8525962922825
5,25000,327.2649961304988
6,30000,270.4697592287459
7,35000,235.29500509561726
8,40000,266.86923161382657
9,45000,292.96326525420244
10,50000,310.8214365827116
11,55000,242.23428878199277
12,60000,252.44477163107288
13,65000,234.566966271864
14,70000,254.59518367097337
15,75000,357.6021185225962
16,80000,257.36135139588504
17,85000,279.8565945480279
18,90000,218.327448186921
19,95000,219.73386555315562
20,100000,210.44062328508068
21,105000,270.46152366036733
22,110000,324.3464239559139
23,115000,266.6483513856332
24,120000,222.9050772804192
25,125000,226.12083155675347
26,130000,237.27870396091612
27,135000,264.1078419071394
28,140000,257.9729869561554
29,145000,242.10510295859487
30,150000,232.05687762414328
31,155000,234.4022340420229
32,160000,249.05941280937373
33,165000,207.54621647339346
34,170000,186.79829882637134
35,175000,215.2585543756937
36,180000,179.29058940632086
37,185000,166.50884482177452
38,190000,163.8326660737529
39,195000,151.46902503193664
40,200000,176.6039763227806
41,205000,126.20653445822396
42,210000,139.22865767192673
43,215000,108.61941796300452
44,220000,50.76573221846605
45,225000,88.90806268921092
46,230000,81.6224217686082
47,235000,78.13298779651075
48,240000,45.51355512104618
49,245000,42.25217338439086
50,250000,34.62549429333071
51,255000,54.958879275766975
52,260000,53.70112013807319
53,265000,37.79807351467333
54,270000,44.982781632488425
55,275000,34.75727444276802
56,280000,66.11184198096831
57,285000,87.92727918122581
58,290000,33.21868903604518
59,295000,56.944030962852025
60,300000,72.86628344944279
61,305000,48.286912989440026
62,310000,62.114586063936166
63,315000,40.485293810947994
64,320000,61.67854512441435
65,325000,71.39385462562889
66,330000,64.37946536363108
67,335000,94.0844390372246
68,340000,48.66087509666721
69,345000,44.31340759126462
70,350000,66.98633576179978
71,355000,51.16168064147512
72,360000,37.08464515740398
73,365000,66.2230057945506
74,370000,65.67712880557085
75,375000,37.081496971337344
76,380000,55.67706333806494
77,385000,61.613162749310234
78,390000,34.60798256684725
79,395000,37.06203863842053
80,400000,62.826967185827854
81,405000,63.43128414987978
82,410000,44.8747022980745
83,415000,57.16010463249486
84,420000,33.7204690182968
85,425000,38.98380454205652
86,430000,43.0198860102204
87,435000,52.83391179743076
88,440000,82.38124830220337
89,445000,26.057659951461957
90,450000,57.813449966544745
91,455000,54.6058001157515
92,460000,67.96165817562903
93,465000,79.38815644850101
94,470000,56.18399746351713
95,475000,38.648713504964455
96,480000,68.90843561430974
97,485000,45.556671164978624
98,490000,57.49125017834058
99,495000,28.159565475654734
100,500000,57.087862915798354
