,Epoch,Error
0,0,223.40606856324408
1,5000,269.31091446654995
2,10000,271.94919390132503
3,15000,338.85866886821157
4,20000,244.3080711189965
5,25000,368.3638746190094
6,30000,276.7933926808088
7,35000,263.5847516625372
8,40000,238.2356748525565
9,45000,271.96144946122155
10,50000,250.6032037634645
11,55000,226.90715677778405
12,60000,224.83368084551816
13,65000,279.816640173711
14,70000,235.45274845316388
15,75000,212.59275090990357
16,80000,249.86181955157153
17,85000,330.1209085869693
18,90000,218.23572837231686
19,95000,220.01749373213397
20,100000,348.6307597355401
21,105000,220.2434459808599
22,110000,255.9779845059311
23,115000,181.8140848392312
24,120000,115.05508988255802
25,125000,119.87467550084394
26,130000,95.16713322156286
27,135000,90.77303942609272
28,140000,68.784495887765
29,145000,71.27641055187657
30,150000,58.272810453933324
31,155000,48.210075318250276
32,160000,39.960336737033636
33,165000,62.18314319974826
34,170000,43.248390636669114
35,175000,37.18162435055566
36,180000,37.95263837800589
37,185000,30.48739005959722
38,190000,31.428488201108095
39,195000,31.18532341172928
40,200000,26.30315577124876
41,205000,36.01661803092926
42,210000,29.829664808714107
43,215000,38.83988540794924
44,220000,38.72103674942141
45,225000,58.25282867671551
46,230000,40.76313728458288
47,235000,27.735634308039497
48,240000,37.635011842739715
49,245000,53.1357036171557
50,250000,58.40733862892753
51,255000,20.270793123968332
52,260000,51.140882885164785
53,265000,19.79509700314868
54,270000,53.01046211364418
55,275000,55.70117842036551
56,280000,40.73850452419418
57,285000,37.39756155566043
58,290000,25.102049612941077
59,295000,48.19062617177796
60,300000,50.58789488227284
61,305000,40.83118141112906
62,310000,43.688542327888506
63,315000,43.21636659963067
64,320000,42.60763762791734
65,325000,21.71401433993202
66,330000,27.27788126981714
67,335000,14.65939002187441
68,340000,41.22487645425192
69,345000,11.49715399013778
70,350000,30.489588706830336
71,355000,56.48219022153763
72,360000,43.573922576412556
73,365000,62.713568521858555
74,370000,71.44441737806538
75,375000,45.13284450313205
76,380000,32.67105687416291
77,385000,17.22897743466378
78,390000,34.75554251467461
79,395000,24.478315624214826
80,400000,66.38373737133112
81,405000,39.616724872843086
82,410000,55.227156860264415
83,415000,53.90119046234984
84,420000,11.397381080781212
85,425000,38.88675956600715
86,430000,32.70398143173796
87,435000,68.37997391791137
88,440000,32.13479586199362
89,445000,31.48414386214579
90,450000,32.02356816603778
91,455000,56.95017500840809
92,460000,23.11761782745385
93,465000,26.345289417531255
94,470000,15.286799872855973
95,475000,22.18610809465495
96,480000,18.593334421183144
97,485000,41.923671818766984
98,490000,40.672016676839284
99,495000,31.606941194574127
100,500000,48.82162841303182
