,Epoch,Error
0,0,347.3049082552356
1,5000,264.6956401613237
2,10000,228.13962513106017
3,15000,254.7900970285713
4,20000,298.98576147369545
5,25000,250.9414408414759
6,30000,343.2705999965984
7,35000,273.35055345410575
8,40000,359.414386289213
9,45000,277.14491117191693
10,50000,257.76998516290695
11,55000,285.25285181985066
12,60000,239.36895941168288
13,65000,240.25372326570965
14,70000,310.70355676963317
15,75000,305.8097576141589
16,80000,354.3238093374561
17,85000,239.4996452243318
18,90000,346.15289915238037
19,95000,299.8669820163999
20,100000,260.59933456435624
21,105000,221.98042328879635
22,110000,241.2218277673984
23,115000,343.51835167065985
24,120000,304.0907139641331
25,125000,361.1144475442909
26,130000,259.0822578169944
27,135000,275.9677845817985
28,140000,353.60321847815635
29,145000,236.2854698673554
30,150000,271.53957198752704
31,155000,346.8083925812872
32,160000,310.85652720691587
33,165000,226.93124219683693
34,170000,273.5282036421713
35,175000,267.58533161785726
36,180000,242.8537877711716
37,185000,288.42541101047027
38,190000,234.6444303865201
39,195000,287.9699910230561
40,200000,228.42320433015956
41,205000,267.99231110980253
42,210000,290.52354139024357
43,215000,241.7101306117823
44,220000,214.04750210570572
45,225000,273.50796199164864
46,230000,211.72536265497115
47,235000,296.09794600758636
48,240000,271.5681306788535
49,245000,236.26255222383975
50,250000,280.16324292788687
51,255000,196.0525886949426
52,260000,197.15514141454912
53,265000,217.5058789846129
54,270000,159.9387529233307
55,275000,121.77598682577539
56,280000,91.29601543963625
57,285000,64.53638411272023
58,290000,42.98381984002266
59,295000,43.79246056626419
60,300000,61.73013472548998
61,305000,37.965874930231955
62,310000,36.4117548926503
63,315000,33.29440245675026
64,320000,34.764981483993594
65,325000,25.95723804423741
66,330000,60.60966731701392
67,335000,35.68688376957511
68,340000,40.65462617160922
69,345000,21.18550138321176
70,350000,44.27952545023964
71,355000,22.78198560338993
72,360000,45.99730932260031
73,365000,44.16801822715444
74,370000,45.55801451694256
75,375000,27.5282549793821
76,380000,22.166940863135068
77,385000,34.16523053883848
78,390000,36.89570454345594
79,395000,48.59591704343189
80,400000,40.58065454262187
81,405000,28.00029265875319
82,410000,28.939479579911474
83,415000,39.90279056315613
84,420000,60.85033710934436
85,425000,35.46314337167788
86,430000,44.02052950837436
87,435000,45.957939761673295
88,440000,48.30517829770812
89,445000,55.0058960329735
90,450000,40.50253967559834
91,455000,17.08443772676489
92,460000,30.817405090613967
93,465000,19.760686681400944
94,470000,60.8545147004553
95,475000,30.321325830931173
96,480000,33.51170781275201
97,485000,39.176207684590395
98,490000,16.130187672298725
99,495000,29.41534415909526
100,500000,50.62939376730068
