,Epoch,Error
0,0,235.18109644946855
1,5000,239.35173825235623
2,10000,346.7860549135978
3,15000,316.34448118382124
4,20000,358.28351447295984
5,25000,240.8137706221271
6,30000,226.47633072217684
7,35000,229.66919321958892
8,40000,311.01583581720126
9,45000,314.5304706387329
10,50000,282.8248028895355
11,55000,262.39216985809196
12,60000,243.5642181259119
13,65000,334.21319273690114
14,70000,241.98481101096831
15,75000,343.52860176231843
16,80000,330.1354610624847
17,85000,242.57618078351834
18,90000,224.67373016434397
19,95000,271.4187150157715
20,100000,238.3733285910435
21,105000,222.48608506410153
22,110000,348.9074871450878
23,115000,328.7428754343566
24,120000,231.68316330211317
25,125000,297.4764515541217
26,130000,287.1289827537131
27,135000,222.94348039127289
28,140000,227.88455621484886
29,145000,229.69892862842792
30,150000,307.51486856781924
31,155000,254.77633620086888
32,160000,253.3873967486516
33,165000,211.80329236140085
34,170000,217.5430449515144
35,175000,261.68442705000933
36,180000,349.68675202413294
37,185000,272.25658049581625
38,190000,231.61985930653353
39,195000,264.231374921149
40,200000,228.45027830528787
41,205000,288.49021189092974
42,210000,264.61331390598565
43,215000,202.83784126215318
44,220000,210.81428332832317
45,225000,186.32089660933664
46,230000,212.93118216642475
47,235000,170.67212188682382
48,240000,179.606553614534
49,245000,174.29672004588735
50,250000,141.44463651888202
51,255000,126.56005358715122
52,260000,180.38010229894547
53,265000,109.98400522510289
54,270000,124.08589074622648
55,275000,72.85150483792378
56,280000,134.0249516675467
57,285000,90.21774224909127
58,290000,61.862625117443045
59,295000,44.83877832065862
60,300000,54.04983342660066
61,305000,47.10125902778139
62,310000,94.7788034645513
63,315000,59.32672782591983
64,320000,68.54883278969021
65,325000,47.63817174258666
66,330000,80.82947363889433
67,335000,66.69906632994461
68,340000,41.66908578614612
69,345000,75.61569045034064
70,350000,97.97661236346917
71,355000,67.30289289482764
72,360000,72.77259345540459
73,365000,40.11453717628258
74,370000,90.30507838316134
75,375000,82.44447285029362
76,380000,60.85923679799913
77,385000,40.99697943397722
78,390000,71.0041291446641
79,395000,58.36836845569747
80,400000,63.12126993957671
81,405000,41.707958437821354
82,410000,102.87338464854734
83,415000,38.85304009535861
84,420000,55.51761344318416
85,425000,84.37146104902322
86,430000,77.73650003887415
87,435000,95.8996661870361
88,440000,77.34951794292887
89,445000,57.75005340211702
90,450000,38.78922049448042
91,455000,105.77791824039375
92,460000,47.99880083394837
93,465000,91.50004077257351
94,470000,26.85414867846321
95,475000,41.87864443752299
96,480000,50.82816898944127
97,485000,47.48692059786199
98,490000,45.00235963262677
99,495000,36.72156523366262
100,500000,51.67429077600686
