,Epoch,Error
0,0,352.91657596452916
1,5000,374.91224810104376
2,10000,276.2913825339437
3,15000,334.4514150665905
4,20000,247.85039949259564
5,25000,237.04037990468527
6,30000,232.27139417818316
7,35000,334.1173571594718
8,40000,362.30503342389164
9,45000,233.29528681161193
10,50000,355.9969754892076
11,55000,276.59383685436205
12,60000,333.20208184363776
13,65000,325.076246870055
14,70000,284.1422702840999
15,75000,279.41414662705694
16,80000,222.1216927076344
17,85000,224.1165003776351
18,90000,281.9535374719142
19,95000,320.2368202298987
20,100000,251.62348459617633
21,105000,314.228044863195
22,110000,247.44740297600399
23,115000,232.3642740253442
24,120000,386.3600466393484
25,125000,222.30881209476888
26,130000,237.472127790659
27,135000,283.54395348324937
28,140000,312.6817216827826
29,145000,248.54632477347013
30,150000,281.12744649286105
31,155000,237.64870588747468
32,160000,224.3674739043522
33,165000,271.26115632812616
34,170000,243.8661705307947
35,175000,274.3257434048051
36,180000,222.29965773209494
37,185000,224.49434820652968
38,190000,262.8252340204661
39,195000,221.58032692926582
40,200000,232.29943488339984
41,205000,238.914163863444
42,210000,317.93245355173445
43,215000,264.5296304637422
44,220000,218.13064320139506
45,225000,307.0247825917248
46,230000,238.3564975437681
47,235000,268.0527520136455
48,240000,262.5899893787302
49,245000,221.52249335559134
50,250000,234.6248388294363
51,255000,330.01562499896255
52,260000,351.50325065090846
53,265000,223.1914496532731
54,270000,306.1217562697955
55,275000,256.46086462387996
56,280000,218.45869620557798
57,285000,279.44597354769655
58,290000,201.65481922099883
59,295000,179.8372848745553
60,300000,387.842481807059
61,305000,219.4371795531588
62,310000,243.82539100598964
63,315000,272.3618502383416
64,320000,396.6497291390293
65,325000,207.51872119438718
66,330000,278.59433382928313
67,335000,178.73474409931816
68,340000,281.90489657101864
69,345000,260.1117582726473
70,350000,163.41720971383512
71,355000,279.48620574533027
72,360000,285.46458597404404
73,365000,283.59095487306183
74,370000,274.19324108171185
75,375000,280.4762477207455
76,380000,275.41039653086705
77,385000,297.6383782479074
78,390000,283.2816553386793
79,395000,322.35476763029186
80,400000,288.66601407889857
81,405000,285.3834590454171
82,410000,293.32495829573026
83,415000,280.2874709598343
84,420000,280.9936785509773
85,425000,273.778791276938
86,430000,276.9682208858729
87,435000,278.9250734260884
88,440000,279.7002124527017
89,445000,276.18112231552516
90,450000,278.44845593502885
91,455000,272.5157632190226
92,460000,273.54986785631206
93,465000,280.14610018538383
94,470000,276.8740400063755
95,475000,283.45193409508715
96,480000,276.3016168374168
97,485000,285.9699162419371
98,490000,273.2479269507395
99,495000,283.36155831425964
100,500000,293.23437876163746
