,Epoch,Error
0,0,366.4474700845981
1,5000,223.53606477849502
2,10000,330.1222882158206
3,15000,342.9250749130666
4,20000,339.29939507246075
5,25000,361.1879213103249
6,30000,266.48124161800285
7,35000,363.89394654621464
8,40000,305.50300492961287
9,45000,301.9273836906684
10,50000,317.66040883894647
11,55000,388.354277206113
12,60000,224.04332977516017
13,65000,226.9499997068422
14,70000,358.0737714138482
15,75000,345.36401854790097
16,80000,312.74434190634014
17,85000,309.74859504723827
18,90000,208.45823844605206
19,95000,212.76385663958985
20,100000,219.3087123253844
21,105000,216.91625795754862
22,110000,321.21480463583674
23,115000,212.91989407884714
24,120000,341.85700472565446
25,125000,272.415113401985
26,130000,241.0718920458577
27,135000,283.80545265337366
28,140000,207.18975972093054
29,145000,227.84017493953044
30,150000,223.88526396888784
31,155000,217.59919503215627
32,160000,221.2865095715596
33,165000,307.1229350380461
34,170000,225.5940223190772
35,175000,387.2065912569606
36,180000,166.31468241242183
37,185000,218.3808721414165
38,190000,170.02112554845343
39,195000,163.26326666158783
40,200000,180.62709175435654
41,205000,178.89676051680544
42,210000,166.1330421737608
43,215000,202.78563107799633
44,220000,197.27082358379792
45,225000,182.06303503665868
46,230000,168.67083889154853
47,235000,188.9447693704461
48,240000,182.2408188208956
49,245000,164.35252895721064
50,250000,168.79620086999032
51,255000,165.93103153391644
52,260000,173.6740414789363
53,265000,167.3699291369366
54,270000,166.05963981881928
55,275000,177.55870938201014
56,280000,201.44875001527845
57,285000,177.6681845743904
58,290000,188.50049043312364
59,295000,179.75666159558133
60,300000,172.95753417094832
61,305000,166.32173625585526
62,310000,172.97574960076017
63,315000,174.03010117056667
64,320000,189.41687145971304
65,325000,169.08878850499013
66,330000,155.88062027765224
67,335000,151.6440807493995
68,340000,161.17974412661317
69,345000,181.06272436683807
70,350000,166.183424775915
71,355000,151.39169736635893
72,360000,205.21247355437333
73,365000,155.13859076227968
74,370000,181.739566326214
75,375000,167.65953127153904
76,380000,156.3087891362399
77,385000,167.7159525957001
78,390000,168.06605332402142
79,395000,153.96121835347407
80,400000,166.69629775031729
81,405000,167.32545250905432
82,410000,157.26106754259837
83,415000,154.8729298889641
84,420000,159.5686726615384
85,425000,192.70279275844297
86,430000,152.65596179200534
87,435000,157.95794923971005
88,440000,157.73060745200584
89,445000,155.07900241412608
90,450000,137.09270875607976
91,455000,168.42487347749895
92,460000,195.86272432439995
93,465000,144.61545114380516
94,470000,154.0908333149446
95,475000,256.73931445915497
96,480000,152.3789876750141
97,485000,151.35968028301107
98,490000,143.49209801388972
99,495000,174.3965829512309
100,500000,163.68627408771567
