,Epoch,Error
0,0,371.76102304466684
1,5000,309.6823028593345
2,10000,226.0116108352638
3,15000,277.6863966902561
4,20000,263.21197473250845
5,25000,325.268187457885
6,30000,260.75057197350895
7,35000,264.9544475656793
8,40000,221.9112302402975
9,45000,221.66505002700723
10,50000,266.22111270063857
11,55000,295.45008029437275
12,60000,299.6655628149177
13,65000,329.27830047607677
14,70000,299.4669292856988
15,75000,357.78403525390036
16,80000,321.1646491624831
17,85000,283.24948660230285
18,90000,228.9048815559073
19,95000,287.8243695030397
20,100000,233.15349243581392
21,105000,225.56308050324068
22,110000,267.744639396564
23,115000,241.4505175766781
24,120000,318.0926226353901
25,125000,229.66125704157488
26,130000,218.85799903315691
27,135000,244.49769138191974
28,140000,258.0540444925607
29,145000,233.09355225028222
30,150000,289.78532966159344
31,155000,287.9144471832093
32,160000,224.44255867934322
33,165000,241.3240292651234
34,170000,311.822764646973
35,175000,273.07025271128754
36,180000,213.76122837376792
37,185000,292.67542498480304
38,190000,254.5166258414433
39,195000,320.89629850624567
40,200000,238.17150781031353
41,205000,215.4776901293964
42,210000,222.82267211462005
43,215000,213.77378812987624
44,220000,234.04814858785866
45,225000,349.0692399412952
46,230000,220.70432099276596
47,235000,240.66587554631815
48,240000,210.37125724336306
49,245000,242.16650917424028
50,250000,295.16557900058774
51,255000,214.1491605926609
52,260000,238.00106982853652
53,265000,361.19568069507267
54,270000,247.0281623056267
55,275000,257.40636198791924
56,280000,245.69361878367522
57,285000,232.1629724146445
58,290000,215.24047728287627
59,295000,155.0330793982234
60,300000,195.55187770831756
61,305000,176.75058294827792
62,310000,142.05820285192036
63,315000,115.8171684461196
64,320000,126.58104352126915
65,325000,101.78457418961104
66,330000,128.27632022113633
67,335000,131.42639400176688
68,340000,94.86231815644075
69,345000,65.96248108618192
70,350000,101.08081321361834
71,355000,97.89024223390962
72,360000,79.9538784919077
73,365000,96.00954364860841
74,370000,79.38694122243895
75,375000,65.81095977682332
76,380000,88.83367386290605
77,385000,67.36865978392622
78,390000,111.36723222975705
79,395000,89.5995708357078
80,400000,60.96548667629287
81,405000,73.00600671928292
82,410000,73.30561719068199
83,415000,75.49744073784214
84,420000,72.8320300411059
85,425000,75.56010164751531
86,430000,80.00893282720523
87,435000,41.95762228271426
88,440000,62.82074871117069
89,445000,70.29013176970577
90,450000,57.17502215424723
91,455000,48.03479549526624
92,460000,81.42234993625289
93,465000,61.336107564614196
94,470000,78.96531389824804
95,475000,37.2583385762846
96,480000,76.29778342459937
97,485000,79.47566008745741
98,490000,70.80839905126967
99,495000,75.02051239394329
100,500000,82.76168346962187
