,Epoch,Error
0,0,222.50521446588684
1,5000,265.38625563079387
2,10000,323.65401140704415
3,15000,321.09144007911965
4,20000,323.57995723964945
5,25000,250.03944884634322
6,30000,319.8471300946113
7,35000,224.2802620762579
8,40000,363.9744388308807
9,45000,232.54038422985127
10,50000,308.7781331676898
11,55000,222.53096159242003
12,60000,226.69475692581875
13,65000,255.20168907425756
14,70000,238.5838515285302
15,75000,241.23084187344094
16,80000,251.3887729055246
17,85000,230.03295211093447
18,90000,264.15243451509144
19,95000,298.3691211980629
20,100000,225.77843941475402
21,105000,240.64799369760962
22,110000,303.25359218462887
23,115000,241.4059234553419
24,120000,289.20885061654434
25,125000,236.54173400219162
26,130000,239.11886399232395
27,135000,317.4862832812645
28,140000,226.2659472760463
29,145000,307.59178630231304
30,150000,285.3502807417807
31,155000,216.2480330790905
32,160000,234.9235112967216
33,165000,354.64863110826724
34,170000,193.6645568114887
35,175000,225.17487602103662
36,180000,211.4454676163687
37,185000,194.12425224849505
38,190000,234.71686291045796
39,195000,197.8259462646187
40,200000,166.90022048376144
41,205000,143.9400552515729
42,210000,175.97568273331936
43,215000,140.78767713817368
44,220000,110.17604143456778
45,225000,105.2323836068381
46,230000,106.47798482307223
47,235000,116.51695531450486
48,240000,84.96058003743256
49,245000,96.77882466208818
50,250000,61.62496041937186
51,255000,54.693359865097904
52,260000,64.1266219531514
53,265000,38.62136330323784
54,270000,39.53564756045842
55,275000,41.95365320656656
56,280000,46.55997686124775
57,285000,28.555596697273973
58,290000,27.03486338803382
59,295000,23.40495814038226
60,300000,29.46591625906132
61,305000,22.170947514312676
62,310000,25.815420783712536
63,315000,41.2410551222591
64,320000,22.80730272172399
65,325000,29.095447404223503
66,330000,36.296373020729646
67,335000,46.05422288217382
68,340000,30.239499050404973
69,345000,34.001497698891264
70,350000,33.524072681169095
71,355000,23.452259618928416
72,360000,32.27349985047925
73,365000,28.73735076624438
74,370000,28.30988084861751
75,375000,44.9272570547336
76,380000,71.75337011778957
77,385000,63.5200478619898
78,390000,23.82669354141085
79,395000,22.41946279408775
80,400000,39.650644101397944
81,405000,25.68004358288119
82,410000,45.433386055937
83,415000,43.78526753988802
84,420000,45.3843931401249
85,425000,26.86583472459548
86,430000,36.188814813479645
87,435000,33.602550089990046
88,440000,36.565028222582555
89,445000,51.626426864373315
90,450000,57.97553774397235
91,455000,69.65085409501893
92,460000,49.82732338615312
93,465000,42.88919350079206
94,470000,53.76863104011488
95,475000,64.3419244859756
96,480000,32.487020284983736
97,485000,32.49914727416221
98,490000,67.7680846993827
99,495000,26.22638627333856
100,500000,52.59316476776978
