,Epoch,Error
0,0,249.8226495694827
1,5000,296.5134323403716
2,10000,327.71253791899454
3,15000,254.33987368670913
4,20000,308.96681335112515
5,25000,225.54220859437194
6,30000,220.4252804843243
7,35000,238.98329121433528
8,40000,226.02647041488615
9,45000,231.92340794404305
10,50000,314.8879783291448
11,55000,223.72301329754066
12,60000,297.70277107034644
13,65000,286.55962538464144
14,70000,242.5399983077192
15,75000,216.6027942246607
16,80000,196.61998264868217
17,85000,238.87839515052443
18,90000,211.8848796161349
19,95000,306.16682913420175
20,100000,192.1783275838613
21,105000,174.98930891854903
22,110000,208.1855366456268
23,115000,176.6621351985807
24,120000,247.28882370332963
25,125000,152.93367730643237
26,130000,134.61990860378805
27,135000,147.43747313540337
28,140000,85.8279749006566
29,145000,71.02379612418842
30,150000,60.286870875383684
31,155000,57.270406130960566
32,160000,54.41095664590615
33,165000,66.35569534961922
34,170000,62.26848645645501
35,175000,63.50787102767214
36,180000,43.58050600004273
37,185000,45.70051348006102
38,190000,44.30465160892731
39,195000,35.20516773586131
40,200000,41.68274481533756
41,205000,44.35846852971643
42,210000,29.829528123245545
43,215000,31.065311036339754
44,220000,35.70300967151267
45,225000,47.47210227802488
46,230000,50.4343704395844
47,235000,29.71006341900369
48,240000,46.848721562168414
49,245000,47.48164606550133
50,250000,42.70113974104476
51,255000,47.768061175545824
52,260000,34.48056869927514
53,265000,41.447971518673405
54,270000,57.04065910658583
55,275000,28.515504182368833
56,280000,28.380826167349035
57,285000,42.8388123036185
58,290000,33.822196667818126
59,295000,35.478839718068876
60,300000,24.01972038348399
61,305000,47.51813987279678
62,310000,75.24471162087544
63,315000,35.4134155720931
64,320000,24.037815683742323
65,325000,45.0335155342152
66,330000,56.855198678257935
67,335000,44.58969410192771
68,340000,33.33041739601401
69,345000,27.241777228267008
70,350000,23.801028164194406
71,355000,40.56728947897605
72,360000,34.12144054847666
73,365000,42.523870974962
74,370000,22.116089717489135
75,375000,38.101586141162684
76,380000,26.83072066368689
77,385000,26.868530693522185
78,390000,53.58475657791965
79,395000,36.026656540460344
80,400000,47.07144001652128
81,405000,31.51713237621628
82,410000,40.13890256617058
83,415000,40.3987534276015
84,420000,36.94123606686086
85,425000,62.92959012645379
86,430000,49.47625713112485
87,435000,28.735872581300008
88,440000,61.85643077183584
89,445000,47.42574875677374
90,450000,17.49059529304374
91,455000,47.418622763170845
92,460000,42.50205682433392
93,465000,68.55634419642152
94,470000,37.68201105694648
95,475000,33.391764693263426
96,480000,18.091883389872073
97,485000,39.91974122378715
98,490000,46.97463636281961
99,495000,24.19135539778088
100,500000,41.97049646938353
