,Epoch,Error
0,0,399.4674731679457
1,5000,248.0790656740823
2,10000,331.67722530689434
3,15000,324.4575904418773
4,20000,327.115579358192
5,25000,233.68202072383968
6,30000,315.88442982994655
7,35000,223.51218794324203
8,40000,227.11882946294972
9,45000,257.4111191769337
10,50000,261.8098853157646
11,55000,238.2475006614756
12,60000,247.04281912312422
13,65000,274.9043447581357
14,70000,271.2177927472335
15,75000,236.9964860811687
16,80000,224.8715501749828
17,85000,249.69724360414014
18,90000,236.65229188771602
19,95000,262.02566923003235
20,100000,277.1159122241501
21,105000,338.8966509704954
22,110000,200.0818167212948
23,115000,229.47801157944699
24,120000,252.24674784194346
25,125000,262.119719003387
26,130000,190.4630220068034
27,135000,208.43414755931286
28,140000,162.88640731021357
29,145000,121.57977483173363
30,150000,126.67154111319446
31,155000,119.57311880363095
32,160000,115.83709465140099
33,165000,107.81599839590824
34,170000,84.6625605073374
35,175000,92.85796542146217
36,180000,83.57090886732686
37,185000,76.76874337412653
38,190000,80.93235709726929
39,195000,91.81058804971575
40,200000,70.57299368800649
41,205000,101.95047154635992
42,210000,81.95637569740154
43,215000,86.34153773207561
44,220000,37.99087325078216
45,225000,50.641954911311444
46,230000,68.8504900012066
47,235000,78.31216943820341
48,240000,54.8340316225154
49,245000,67.30758043196661
50,250000,48.67435800891327
51,255000,90.89602788566056
52,260000,69.0302060163964
53,265000,51.48322432938108
54,270000,32.89337730990842
55,275000,57.439561481629006
56,280000,50.91333629009532
57,285000,47.05491068713577
58,290000,47.03337713604258
59,295000,69.10643247088659
60,300000,33.75306465890541
61,305000,31.470541594572005
62,310000,73.29070083401365
63,315000,50.24510234218335
64,320000,35.07985093027241
65,325000,37.60280620947544
66,330000,99.74683380725244
67,335000,86.6321451045621
68,340000,55.71004404000273
69,345000,53.834857865473786
70,350000,92.31200191262086
71,355000,29.89450545937771
72,360000,46.04681202855404
73,365000,67.28102061582199
74,370000,97.43260958692125
75,375000,27.783091929146053
76,380000,50.704842240140366
77,385000,31.838632061124404
78,390000,23.224206199508266
79,395000,41.5099546907268
80,400000,47.64414638651889
81,405000,30.808803716953477
82,410000,34.99603613585461
83,415000,75.93160989305669
84,420000,39.07887368597134
85,425000,44.30756986716178
86,430000,68.29247700281469
87,435000,33.03295924060155
88,440000,54.44390640876591
89,445000,89.44958583116944
90,450000,36.06501407896747
91,455000,70.13732887584143
92,460000,45.38732054949453
93,465000,41.53416219322225
94,470000,45.18547356865211
95,475000,67.2167398936726
96,480000,56.57708997765738
97,485000,37.920653757511886
98,490000,41.746823987938996
99,495000,55.72314109820043
100,500000,35.47798303058011
