,Epoch,Error
0,0,375.26593050141895
1,5000,244.90255462788767
2,10000,271.42956429834777
3,15000,226.8057825699701
4,20000,298.8580094607765
5,25000,289.67064052229864
6,30000,315.013443927607
7,35000,254.16307921014266
8,40000,269.3413930039458
9,45000,311.1903365159152
10,50000,223.4672264740347
11,55000,228.5972450733816
12,60000,334.39638994917914
13,65000,220.21362654394338
14,70000,250.05948676185739
15,75000,228.86310127707702
16,80000,224.82107550591326
17,85000,340.3333206222605
18,90000,263.30517901029936
19,95000,244.62485625584824
20,100000,292.54314490643105
21,105000,292.75027569089895
22,110000,257.568559630391
23,115000,221.340940005357
24,120000,228.67649943687488
25,125000,216.0839210998147
26,130000,309.6380451114848
27,135000,243.54015127604538
28,140000,252.46257211568664
29,145000,194.50349694906356
30,150000,221.82361190740266
31,155000,328.63942606011386
32,160000,251.45177917330835
33,165000,193.90223503657157
34,170000,141.30870560983806
35,175000,172.62081110975768
36,180000,104.51055794101887
37,185000,153.6318575679105
38,190000,94.2313123029309
39,195000,89.16702968096438
40,200000,84.9408222481298
41,205000,52.60778131987162
42,210000,75.49696045291655
43,215000,69.58964400577784
44,220000,33.17411258176854
45,225000,40.14814578074995
46,230000,41.78075241485789
47,235000,35.556627825121446
48,240000,36.22106309760345
49,245000,43.37068301789638
50,250000,42.82625433474122
51,255000,38.9272109353854
52,260000,27.579750188384796
53,265000,31.844075027796084
54,270000,30.739311429134123
55,275000,37.39563493979753
56,280000,40.433814678185705
57,285000,25.192307515139575
58,290000,59.271654923576826
59,295000,42.889678754255634
60,300000,46.27863897844297
61,305000,36.608057274615504
62,310000,38.25277878194297
63,315000,45.0862524842395
64,320000,16.877455382903477
65,325000,28.0335504814309
66,330000,59.164922024199164
67,335000,14.004829657718899
68,340000,45.91169805295342
69,345000,39.91112160462581
70,350000,48.258571203262704
71,355000,43.51348201071845
72,360000,33.635197001606365
73,365000,16.362159878829264
74,370000,31.848125496898856
75,375000,16.95318868536934
76,380000,27.60499296280103
77,385000,31.432111882984437
78,390000,38.24059021809375
79,395000,51.29878383512497
80,400000,37.4869816321148
81,405000,32.74759701045229
82,410000,29.95063999225301
83,415000,42.397080032789255
84,420000,34.54365638952692
85,425000,47.93186717692894
86,430000,40.130977735938046
87,435000,52.776013934860295
88,440000,18.925746487440772
89,445000,63.59515575722146
90,450000,38.64466794877113
91,455000,27.21541318042592
92,460000,28.23024155323954
93,465000,25.436738051510687
94,470000,23.117780381140875
95,475000,32.355481274149014
96,480000,42.96733552141518
97,485000,50.06457731956494
98,490000,27.73094287425378
99,495000,24.081614487738435
100,500000,28.033077289680676
