,Epoch,Error
0,0,273.7530174994015
1,5000,264.43245117591596
2,10000,280.2476168387437
3,15000,355.5434113624806
4,20000,311.0009829947821
5,25000,260.5242760328429
6,30000,285.2351591674515
7,35000,352.52081457614963
8,40000,220.66341849652161
9,45000,316.63237725140135
10,50000,323.7105229732818
11,55000,289.7407167734054
12,60000,271.5554392470483
13,65000,300.03659727368415
14,70000,217.0543741667113
15,75000,221.61679556379175
16,80000,272.03216224162236
17,85000,264.51439310819023
18,90000,310.8940807224844
19,95000,305.70940327320045
20,100000,230.1130685063443
21,105000,263.24882759289727
22,110000,369.6707260224926
23,115000,211.80357760783696
24,120000,264.6339060848044
25,125000,279.6718857292901
26,130000,208.58342946749542
27,135000,212.3074429817251
28,140000,196.73769077636283
29,145000,196.566324431943
30,150000,189.55502393273954
31,155000,149.68514478943635
32,160000,217.7273651996969
33,165000,183.6827014315956
34,170000,166.07451553623739
35,175000,158.26027301739927
36,180000,178.3781807282844
37,185000,183.43720115117262
38,190000,187.1593374043315
39,195000,168.98342426068118
40,200000,166.8186760446016
41,205000,171.12584808393012
42,210000,167.74929801822938
43,215000,155.82067420394523
44,220000,167.26088817089874
45,225000,157.67161789933186
46,230000,201.09869038648
47,235000,164.74339445374412
48,240000,150.27013634117637
49,245000,155.68402576908446
50,250000,167.76716439825768
51,255000,164.81594299847427
52,260000,156.64446767071917
53,265000,191.38467846791943
54,270000,150.34499949597588
55,275000,235.90276978140952
56,280000,177.2081420762056
57,285000,150.81916173464927
58,290000,159.15536741986077
59,295000,189.72169468599438
60,300000,156.46394213444424
61,305000,152.30673975357365
62,310000,155.1393382812831
63,315000,165.14288094560246
64,320000,141.1082789318783
65,325000,142.86633889184
66,330000,165.6026032522459
67,335000,151.35432386401848
68,340000,142.33242658862616
69,345000,148.2174777048349
70,350000,142.6479271104462
71,355000,154.11131289214526
72,360000,154.10873756923684
73,365000,162.90808792107055
74,370000,172.8397827767811
75,375000,159.66617136781997
76,380000,142.4193360300637
77,385000,173.19728189608395
78,390000,143.00858969030088
79,395000,150.42229780734118
80,400000,175.82088858880243
81,405000,147.64384250016428
82,410000,155.0595031445941
83,415000,159.40684007352135
84,420000,167.104277302611
85,425000,146.8812637874735
86,430000,182.68931182820012
87,435000,150.0028182006313
88,440000,152.67832115190834
89,445000,282.540299517597
90,450000,170.63106420719149
91,455000,157.76215844456
92,460000,183.71345532978447
93,465000,131.32786847583023
94,470000,168.10061049276726
95,475000,141.98167041128173
96,480000,131.76938735686622
97,485000,143.14315980987013
98,490000,154.0990398099236
99,495000,168.25725297733558
100,500000,138.12856108387388
