,Epoch,Error
0,0,399.4698313366031
1,5000,378.34979140024234
2,10000,290.318825104096
3,15000,289.7770467460551
4,20000,368.9922290131738
5,25000,317.6871826642554
6,30000,285.28866996344686
7,35000,327.8931874921386
8,40000,283.63826428613316
9,45000,315.8686916905342
10,50000,232.05188792846195
11,55000,306.08428857034266
12,60000,222.63996327675548
13,65000,311.8582090755631
14,70000,300.6131101253445
15,75000,261.21236391703474
16,80000,230.89007114511827
17,85000,346.382606804773
18,90000,238.14245146085378
19,95000,273.38426722785545
20,100000,241.59003731415567
21,105000,231.82350877212454
22,110000,281.2374512667033
23,115000,315.84967080853187
24,120000,259.4878024777345
25,125000,259.3224769445705
26,130000,236.56002258257965
27,135000,252.0482943380327
28,140000,293.3026714116655
29,145000,339.160709220574
30,150000,329.3537682010952
31,155000,454.3008467113605
32,160000,385.40150088910656
33,165000,252.26370347858617
34,170000,298.4627301373477
35,175000,397.5089093102142
36,180000,370.28370671902155
37,185000,331.047816598924
38,190000,319.9771581388333
39,195000,352.5883556477945
40,200000,457.2022705249398
41,205000,405.26597061798327
42,210000,425.7837158315221
43,215000,399.9971497096341
44,220000,399.99655824556766
45,225000,399.995644281122
46,230000,399.99271650153815
47,235000,399.97688230128426
48,240000,256.1937889817088
49,245000,228.2583631823806
50,250000,251.98569736617887
51,255000,399.9999999998894
52,260000,399.9999999998894
53,265000,399.9999999998894
54,270000,399.9999999998894
55,275000,399.9999999998894
56,280000,399.9999999998894
57,285000,399.9999999998894
58,290000,399.9999999998894
59,295000,399.9999999998894
60,300000,399.9999999998894
61,305000,399.9999999998894
62,310000,399.9999999998894
63,315000,399.9999999998894
64,320000,399.9999999998894
65,325000,399.9999999998894
66,330000,399.9999999998894
67,335000,399.9999999998894
68,340000,399.9999999998894
69,345000,399.9999999998894
70,350000,399.9999999998894
71,355000,399.9999999998894
72,360000,399.9999999998894
73,365000,399.9999999998894
74,370000,399.9999999998894
75,375000,399.9999999998894
76,380000,399.9999999998894
77,385000,399.9999999998894
78,390000,399.9999999998894
79,395000,399.9999999998894
80,400000,399.9999999998894
81,405000,399.9999999998894
82,410000,399.9999999998894
83,415000,399.9999999998894
84,420000,399.9999999998894
85,425000,399.9999999998894
86,430000,399.9999999998894
87,435000,399.9999999998894
88,440000,399.9999999998894
89,445000,399.9999999998894
90,450000,399.9999999998894
91,455000,399.9999999998894
92,460000,399.9999999998894
93,465000,399.9999999998894
94,470000,399.9999999998894
95,475000,399.9999999998894
96,480000,399.9999999998894
97,485000,399.9999999998894
98,490000,399.9999999998894
99,495000,399.9999999998894
100,500000,399.9999999998894
