,Epoch,Error
0,0,360.07853861366425
1,5000,288.0286250135926
2,10000,228.74612297463202
3,15000,290.53292993879506
4,20000,320.320811512427
5,25000,241.73778648272335
6,30000,341.08800560394343
7,35000,231.5983866510091
8,40000,327.22412076242426
9,45000,306.17922154150693
10,50000,274.76256121120406
11,55000,253.44869026187743
12,60000,323.1287494925044
13,65000,313.2871923863808
14,70000,234.73141583937362
15,75000,241.4506992218355
16,80000,290.85946603489225
17,85000,330.03596553546157
18,90000,241.110661299127
19,95000,307.05357558828996
20,100000,273.5408343654006
21,105000,284.4159010991584
22,110000,279.21585082947183
23,115000,355.78071690318126
24,120000,325.44140839398386
25,125000,250.9044466938067
26,130000,232.60762294957738
27,135000,244.94323821278854
28,140000,227.15794781037593
29,145000,260.69873583449834
30,150000,251.21489531816695
31,155000,331.83857113661395
32,160000,277.5179532980149
33,165000,230.7413363778903
34,170000,265.11072304734364
35,175000,313.3119210720486
36,180000,227.36567105963465
37,185000,235.73982784858927
38,190000,304.82763010012843
39,195000,314.290186603077
40,200000,220.1129652414848
41,205000,373.85985771652855
42,210000,218.56407375267884
43,215000,217.80260765408246
44,220000,373.157357675577
45,225000,271.0294077503546
46,230000,235.47934439479425
47,235000,220.85492083362905
48,240000,267.1189813950923
49,245000,208.9092483412614
50,250000,209.08389043628745
51,255000,242.32392261630883
52,260000,199.055704196207
53,265000,223.24102560850255
54,270000,192.26079749274203
55,275000,157.37075147100472
56,280000,109.14281735296638
57,285000,95.84762241619828
58,290000,102.6155241279024
59,295000,101.97430594919662
60,300000,101.83253568501243
61,305000,77.78980608676427
62,310000,58.09885982725209
63,315000,53.27905322969337
64,320000,93.5387141428546
65,325000,51.78730667942829
66,330000,63.57001885755773
67,335000,52.094554132049055
68,340000,57.85689766560607
69,345000,36.53762910076237
70,350000,58.23777296557585
71,355000,46.05022970680913
72,360000,43.76771763203661
73,365000,29.890335736040345
74,370000,50.73673834757164
75,375000,40.98421908846429
76,380000,35.1799273980397
77,385000,22.138234373889713
78,390000,37.470897946588394
79,395000,33.82648355914486
80,400000,64.8783978918066
81,405000,31.666503318209216
82,410000,29.244868034470297
83,415000,20.145055832108703
84,420000,25.430812882932024
85,425000,37.21532631946485
86,430000,38.36228193918534
87,435000,19.383907206047326
88,440000,22.972318336048886
89,445000,21.167425495558046
90,450000,12.111525253801604
91,455000,31.24846779155404
92,460000,48.77760827219466
93,465000,30.0192744446587
94,470000,42.439118269309255
95,475000,35.31476147412802
96,480000,29.47306521125164
97,485000,27.89030609784362
98,490000,40.52897200355842
99,495000,41.72135966819918
100,500000,29.251413727921417
