,Epoch,Error
0,0,223.8175741309977
1,5000,225.9506568299069
2,10000,270.33479234218254
3,15000,323.62430406177015
4,20000,387.88628782655445
5,25000,231.83833959635118
6,30000,311.8027481157373
7,35000,236.5501897096051
8,40000,272.17140597060717
9,45000,408.3213846793814
10,50000,316.2486397583813
11,55000,332.0010258771284
12,60000,214.70537956237152
13,65000,222.67340372374306
14,70000,236.5620835894414
15,75000,238.88364557491292
16,80000,360.86089755374354
17,85000,221.5016305519611
18,90000,220.02790042152472
19,95000,332.3061904263895
20,100000,235.84067420941147
21,105000,273.8461909660559
22,110000,240.69891270797532
23,115000,224.67485590398886
24,120000,289.65250204098515
25,125000,205.46669868687272
26,130000,268.4862284128986
27,135000,211.3455174519598
28,140000,210.79661105932084
29,145000,212.97519128051343
30,150000,233.6427748443853
31,155000,187.2568978094321
32,160000,167.8239080959332
33,165000,182.43819230765837
34,170000,160.71279439725623
35,175000,146.7990057201969
36,180000,163.27934196341917
37,185000,137.66478292514844
38,190000,112.97248761396393
39,195000,109.50221366039689
40,200000,66.71819918466652
41,205000,64.46817019237047
42,210000,65.30586213573372
43,215000,39.7962554781859
44,220000,62.37425101597207
45,225000,50.02439748123461
46,230000,43.31496522549449
47,235000,44.05793608479159
48,240000,35.20741396023185
49,245000,46.25360049047214
50,250000,29.386590683167736
51,255000,31.49767068218162
52,260000,44.55201110761789
53,265000,31.618022045327354
54,270000,28.828038592333716
55,275000,30.131805774930253
56,280000,34.96748638329663
57,285000,32.435146997461786
58,290000,23.673156053287634
59,295000,40.25707123815938
60,300000,44.33353686930334
61,305000,38.585066554626536
62,310000,17.88241930371449
63,315000,30.948074970780603
64,320000,32.53447853250922
65,325000,46.02143853783293
66,330000,33.0248130044455
67,335000,31.898933559494367
68,340000,37.59905893523861
69,345000,57.289470339723565
70,350000,16.081956582807074
71,355000,27.063987181649587
72,360000,35.18157983747306
73,365000,18.992962277910824
74,370000,37.66298132705741
75,375000,38.12224396292861
76,380000,27.20957366077093
77,385000,37.27433858317846
78,390000,34.92168457313756
79,395000,49.288096973433866
80,400000,53.461643218805946
81,405000,13.832281190869427
82,410000,46.92605309888614
83,415000,23.774411023332934
84,420000,33.66586002465736
85,425000,36.35467023675351
86,430000,34.65863719700671
87,435000,36.85961326473634
88,440000,22.7524305532277
89,445000,42.70888799535451
90,450000,49.558645184245634
91,455000,36.557716134715214
92,460000,29.011884243225765
93,465000,29.793982994249927
94,470000,48.806178611325706
95,475000,44.41573484942591
96,480000,45.18962571712365
97,485000,69.96747904166165
98,490000,34.34760574329833
99,495000,43.000242441423886
100,500000,22.324361783463296
