,Epoch,Error
0,0,328.9051505718989
1,5000,326.9449980399469
2,10000,269.7905958673637
3,15000,306.5579692972201
4,20000,353.46561775554267
5,25000,351.55975907244243
6,30000,220.81361599058448
7,35000,310.04261872792836
8,40000,220.6300735099938
9,45000,252.68509180192882
10,50000,293.92853460693897
11,55000,260.72633075944776
12,60000,249.36505551576485
13,65000,289.96627410402243
14,70000,340.57989792785736
15,75000,219.1563707135383
16,80000,289.2447776332054
17,85000,242.40545358018375
18,90000,242.22994464078133
19,95000,360.68372976076915
20,100000,315.6910822681631
21,105000,216.13964799497586
22,110000,236.15402611235234
23,115000,211.1757347118754
24,120000,223.46259767176724
25,125000,275.65564727851773
26,130000,200.29184977219046
27,135000,283.06883723682165
28,140000,209.11068194725001
29,145000,249.07517626143868
30,150000,230.64625769825395
31,155000,272.2370498684645
32,160000,229.47918217452082
33,165000,176.83827587762448
34,170000,166.6478836595356
35,175000,292.1869522835882
36,180000,180.95216494307746
37,185000,219.17437806567258
38,190000,294.699478170042
39,195000,279.2488916107124
40,200000,221.5909434946046
41,205000,275.9774278102584
42,210000,279.50732755974303
43,215000,220.6575121927095
44,220000,163.33542551905916
45,225000,158.31131998996904
46,230000,168.75570783582342
47,235000,130.65016364477452
48,240000,130.65208805712604
49,245000,167.0226857737767
50,250000,157.16007306799162
51,255000,135.9952991117077
52,260000,145.90888490158872
53,265000,200.2473373733797
54,270000,158.4253421996219
55,275000,168.98709398413789
56,280000,138.13008237584214
57,285000,152.4594291012704
58,290000,140.31604250618958
59,295000,137.27739078122966
60,300000,118.8958362164279
61,305000,145.0730587823301
62,310000,142.2796766477536
63,315000,132.5055508775297
64,320000,139.9303066014524
65,325000,141.3258599470516
66,330000,150.17652964344896
67,335000,149.05514300909616
68,340000,139.5853174908914
69,345000,127.01415154749978
70,350000,134.00280032473424
71,355000,122.1879966029369
72,360000,131.3303973183408
73,365000,153.34190205686042
74,370000,141.09306841506125
75,375000,109.39714638579677
76,380000,113.98434875431784
77,385000,112.21942123925362
78,390000,161.25310133103295
79,395000,119.75331429011158
80,400000,126.73209943564866
81,405000,111.12536126386564
82,410000,122.24707740444009
83,415000,144.51578573503602
84,420000,136.35075639072073
85,425000,158.9429680980015
86,430000,119.30155785583482
87,435000,138.55039848635235
88,440000,135.64863340070633
89,445000,126.80823021627688
90,450000,118.64152347800335
91,455000,130.81777613139062
92,460000,107.29294994973031
93,465000,149.93561557068716
94,470000,138.5213942450615
95,475000,231.58490771170935
96,480000,106.74337172296148
97,485000,112.41209553098288
98,490000,114.14637793841555
99,495000,89.01564391777161
100,500000,161.4922514678574
