,Epoch,Error
0,0,499.24040461235154
1,5000,278.8394213247954
2,10000,299.8559801333296
3,15000,222.3941132497078
4,20000,234.19937975277716
5,25000,231.32560675009063
6,30000,251.76829375882025
7,35000,262.0734066879962
8,40000,244.57777960928604
9,45000,270.8227996898371
10,50000,390.850838670012
11,55000,336.0764561868974
12,60000,237.604219551179
13,65000,233.9188963984455
14,70000,298.07666567315607
15,75000,231.76153476107152
16,80000,270.84816556881697
17,85000,225.82272915860136
18,90000,231.71828634396658
19,95000,365.99864771460557
20,100000,224.01278459074283
21,105000,245.98612217232443
22,110000,232.15885954110126
23,115000,243.13527994994374
24,120000,219.07394155999128
25,125000,279.53267602427894
26,130000,322.6278133198525
27,135000,222.51292660508773
28,140000,254.14226543404746
29,145000,237.29758491523256
30,150000,276.8291322264212
31,155000,256.0663462587623
32,160000,300.86082131889896
33,165000,325.8954642265743
34,170000,235.55125352015247
35,175000,219.73558496353357
36,180000,263.85861023318336
37,185000,274.4011056244141
38,190000,227.36528661426004
39,195000,236.36032264544428
40,200000,270.75828734253633
41,205000,265.28078321711547
42,210000,224.9573828011389
43,215000,280.327947314163
44,220000,233.60032565218768
45,225000,217.31326447101296
46,230000,269.31021925149304
47,235000,290.57711149733495
48,240000,231.74608933720714
49,245000,246.20188694882745
50,250000,225.10303857023166
51,255000,203.4611615147667
52,260000,236.11307100842257
53,265000,230.2006564300261
54,270000,252.16154439010083
55,275000,235.26075386640522
56,280000,238.9440457464044
57,285000,269.51356834538905
58,290000,241.86245609950677
59,295000,197.79730051942823
60,300000,211.35801716844148
61,305000,209.09088051518563
62,310000,200.66090970370516
63,315000,287.0147007552626
64,320000,219.96537378913257
65,325000,215.45582230738017
66,330000,195.41209734562838
67,335000,186.4144180284342
68,340000,194.23671466698954
69,345000,184.76643672272434
70,350000,209.93570836604547
71,355000,199.2733506488471
72,360000,178.7091093890172
73,365000,189.16950518120385
74,370000,182.10337224276088
75,375000,173.62068173553118
76,380000,166.2822262263737
77,385000,166.77718177168344
78,390000,166.93795408931322
79,395000,165.75131028552948
80,400000,165.69144060206793
81,405000,106.03291164317135
82,410000,91.97482978306452
83,415000,90.26177245782799
84,420000,72.01710592002168
85,425000,58.99587092979471
86,430000,76.32813089086048
87,435000,80.24224102105403
88,440000,68.44287610120143
89,445000,62.840285869556276
90,450000,79.42521336525421
91,455000,63.35743454700303
92,460000,116.44946806938133
93,465000,76.17059888211158
94,470000,34.06862939166801
95,475000,54.665345295314886
96,480000,65.79170420242883
97,485000,64.32800738979576
98,490000,40.50210354221409
99,495000,68.12046016012742
100,500000,47.301598100736115
