,Epoch,Error
0,0,399.709994600216
1,5000,227.2502452983183
2,10000,263.98992259658274
3,15000,222.05362734413097
4,20000,307.00254067182334
5,25000,234.0058796410845
6,30000,240.1376817752011
7,35000,342.0337908054855
8,40000,272.3608617015844
9,45000,334.31747476114595
10,50000,247.166582735913
11,55000,358.4083692313064
12,60000,237.68107027894678
13,65000,325.4236384591107
14,70000,297.3222698156452
15,75000,287.6037610209464
16,80000,248.33175029640495
17,85000,257.7364359618799
18,90000,309.3846405516535
19,95000,302.00576056862116
20,100000,236.6412679784621
21,105000,284.42688200912386
22,110000,323.64706628493116
23,115000,248.98489030151052
24,120000,276.92943241496346
25,125000,288.8710823680213
26,130000,308.8123901693874
27,135000,234.22510013518118
28,140000,284.11017397448427
29,145000,219.71780058330964
30,150000,296.00243865885665
31,155000,304.2566081322669
32,160000,276.0320934966419
33,165000,248.5663194705307
34,170000,221.24865841114817
35,175000,177.82503356782138
36,180000,189.3009850130321
37,185000,234.15648307033115
38,190000,185.85452159301073
39,195000,229.53186477924075
40,200000,202.76903360411754
41,205000,172.34792897730884
42,210000,155.33576740497182
43,215000,208.84908880298258
44,220000,145.76181147853387
45,225000,147.1131735191398
46,230000,167.37457506690666
47,235000,165.25253888172384
48,240000,178.88389956255605
49,245000,193.84955340946559
50,250000,145.82937954051008
51,255000,143.98328315120904
52,260000,139.75924723574505
53,265000,154.94963466343444
54,270000,156.44560152001347
55,275000,160.5840986494102
56,280000,124.47221051800369
57,285000,161.82409135622555
58,290000,145.458504019868
59,295000,227.46201277181842
60,300000,182.88809519167592
61,305000,146.96452282140234
62,310000,153.16784226962272
63,315000,128.17710272587297
64,320000,133.03658322102254
65,325000,135.55663418867601
66,330000,158.6571039569561
67,335000,171.2872402548983
68,340000,115.98838919904681
69,345000,131.2157099661264
70,350000,143.07878396387486
71,355000,118.24741244929555
72,360000,149.72962654987492
73,365000,134.66756087352763
74,370000,107.45528705390213
75,375000,137.11438303878688
76,380000,116.64459931472653
77,385000,100.56151315814341
78,390000,95.55026090629495
79,395000,82.1408878035478
80,400000,113.18529971156826
81,405000,80.90858113732274
82,410000,121.11897763424228
83,415000,72.65121751279155
84,420000,59.60454550811957
85,425000,64.0200478006806
86,430000,141.13520121902266
87,435000,88.99228225359865
88,440000,76.19432557592899
89,445000,72.05532696628404
90,450000,86.65768810513208
91,455000,44.188140599334965
92,460000,90.39687776897162
93,465000,239.33867277694858
94,470000,76.31549986734393
95,475000,69.0790054509776
96,480000,106.16403319205446
97,485000,67.27840860545903
98,490000,58.23733813162686
99,495000,52.63352221672752
100,500000,92.02563124816352
