,Epoch,Error
0,0,288.2249419079676
1,5000,237.55230461177769
2,10000,259.2249436948152
3,15000,270.3534962556946
4,20000,230.16401992130739
5,25000,252.29875444668565
6,30000,226.95796245721286
7,35000,364.9061710243477
8,40000,333.45783336838156
9,45000,243.1018464762028
10,50000,312.6827044790469
11,55000,327.44179974951726
12,60000,327.56017061159093
13,65000,275.80287141399936
14,70000,325.69366370039796
15,75000,322.7275909386565
16,80000,383.7324618939978
17,85000,290.44065299763156
18,90000,255.12556739136787
19,95000,290.6529654563336
20,100000,326.87417597200874
21,105000,315.9016265110636
22,110000,293.9980774602919
23,115000,224.63320487749587
24,120000,254.6434860706787
25,125000,333.92035074875594
26,130000,224.6431864580101
27,135000,245.02065623108686
28,140000,305.23360670846125
29,145000,234.26876247064743
30,150000,320.63328136577036
31,155000,268.2880244491049
32,160000,206.36378769446253
33,165000,364.82756615615847
34,170000,219.3678449001035
35,175000,233.29253742588122
36,180000,211.28478667956807
37,185000,283.28927879572376
38,190000,286.81040391713265
39,195000,279.9808195149287
40,200000,276.8017622779948
41,205000,272.0129323022579
42,210000,286.8381692283038
43,215000,291.7181735609926
44,220000,268.89817290993886
45,225000,290.11909796571445
46,230000,279.05224586849357
47,235000,292.79427341260646
48,240000,231.93521100469016
49,245000,195.52013744538743
50,250000,229.76081904949868
51,255000,221.26056690028315
52,260000,185.4109894797383
53,265000,173.02186200681408
54,270000,145.88868175910696
55,275000,138.28861675939086
56,280000,261.1878022561333
57,285000,113.0218628589198
58,290000,122.1916103187706
59,295000,107.74410739939289
60,300000,129.84396906936794
61,305000,133.97844563764136
62,310000,131.69334599435265
63,315000,127.57911878611105
64,320000,94.5587324399375
65,325000,117.68778142404366
66,330000,95.21498124266608
67,335000,135.2222321005186
68,340000,98.48035314338317
69,345000,135.9880767148847
70,350000,156.24652762315628
71,355000,111.66210435407716
72,360000,124.54533922121327
73,365000,98.7209166001336
74,370000,103.34109839252494
75,375000,101.19395243099409
76,380000,104.58744302201275
77,385000,85.60099027199475
78,390000,59.67714210039986
79,395000,75.8991184134995
80,400000,73.6785389714802
81,405000,60.026792979163936
82,410000,91.3127181231756
83,415000,92.75158718428365
84,420000,63.63204875843368
85,425000,59.360181335208225
86,430000,85.1229187765261
87,435000,60.999294523481986
88,440000,67.24781508924579
89,445000,71.39143500270387
90,450000,56.350628901563
91,455000,141.29373153854
92,460000,44.15983360445981
93,465000,65.56888277972536
94,470000,30.623566505537784
95,475000,70.81852030764342
96,480000,47.18543739739344
97,485000,50.61551457471496
98,490000,48.05683578717933
99,495000,42.820624904241846
100,500000,35.988554249943725
