,Epoch,Error
0,0,390.42773083061684
1,5000,329.1273958755928
2,10000,247.68138364450445
3,15000,299.37117448814496
4,20000,333.9140749534561
5,25000,333.3176420241458
6,30000,302.47376936350514
7,35000,372.43060901533505
8,40000,282.5429692142315
9,45000,233.71247390528202
10,50000,222.1766099940517
11,55000,301.1497518654565
12,60000,241.76918202350652
13,65000,312.5066125794426
14,70000,228.0775447345514
15,75000,329.4720379394102
16,80000,257.16053758663855
17,85000,245.3871647691089
18,90000,240.82885017663364
19,95000,224.50710122173854
20,100000,226.35356860197248
21,105000,251.74411544718674
22,110000,314.9564625389424
23,115000,227.3335445634204
24,120000,270.2932307423192
25,125000,343.3779642927844
26,130000,289.4491334231267
27,135000,361.3192365284575
28,140000,222.9380363154537
29,145000,220.7686774821293
30,150000,250.08819960428744
31,155000,249.8667418664151
32,160000,222.561946161553
33,165000,273.52026071898456
34,170000,240.76732891318252
35,175000,306.95430440842944
36,180000,307.2100540843877
37,185000,250.89497359416583
38,190000,305.70903869366134
39,195000,245.31732770165073
40,200000,221.08735328398154
41,205000,246.46063459712903
42,210000,299.7579358116414
43,215000,285.2242719283842
44,220000,221.96532549521203
45,225000,239.5399523778975
46,230000,263.9534524077561
47,235000,328.25731442660475
48,240000,220.0964121747768
49,245000,245.91565924850195
50,250000,242.5658107122448
51,255000,220.13921567496268
52,260000,221.96744908123003
53,265000,282.2784363193909
54,270000,318.51353723308785
55,275000,204.79310048553717
56,280000,212.69811735622662
57,285000,307.41371232020856
58,290000,204.75299202013804
59,295000,263.33941061627473
60,300000,249.31693388581672
61,305000,192.72734125788904
62,310000,187.8103182648635
63,315000,249.92471435838547
64,320000,174.70873310084104
65,325000,151.2396490645195
66,330000,203.6464154272595
67,335000,219.48280997882307
68,340000,133.03301282271934
69,345000,132.92339568720587
70,350000,154.20155357015275
71,355000,99.69910289663015
72,360000,117.61803814130116
73,365000,70.56642729272168
74,370000,58.54416407682511
75,375000,64.57613690268006
76,380000,55.673282407349724
77,385000,56.34612099329892
78,390000,62.522469581639136
79,395000,58.156412202260036
80,400000,65.23110431703884
81,405000,75.4995883694986
82,410000,51.02520208986583
83,415000,67.5641489481244
84,420000,80.52397038968395
85,425000,84.86858645732495
86,430000,47.679775901975674
87,435000,33.282281455200796
88,440000,48.312958406522384
89,445000,33.56846005734237
90,450000,50.66946580584084
91,455000,46.57207052597041
92,460000,46.961061082357176
93,465000,34.9028781525345
94,470000,61.714457866544386
95,475000,52.90704373506425
96,480000,53.057483606825464
97,485000,64.71144621121552
98,490000,46.44406589190855
99,495000,75.74164302069693
100,500000,42.7439276115516
