,Epoch,Error
0,0,272.7812255961036
1,5000,279.21378801451175
2,10000,303.16041274629225
3,15000,322.9101342178326
4,20000,263.699780596379
5,25000,335.545253917575
6,30000,299.1977502121277
7,35000,298.0059976526792
8,40000,332.7857815500721
9,45000,264.7925530646186
10,50000,257.27712095165
11,55000,303.1253288336569
12,60000,276.4565172742751
13,65000,306.7458046763398
14,70000,258.58385949219075
15,75000,231.65256840768072
16,80000,334.4229798607325
17,85000,285.63310597075264
18,90000,295.14347427957284
19,95000,231.78332334559644
20,100000,297.30307069639025
21,105000,245.67078565882264
22,110000,229.31726068951764
23,115000,250.7827671420415
24,120000,235.81661973344487
25,125000,335.53795148954157
26,130000,266.0627621406587
27,135000,226.3092641160413
28,140000,254.46014615930406
29,145000,321.7067618105673
30,150000,270.29736181739264
31,155000,242.38610743383333
32,160000,385.97736799004485
33,165000,244.397921065741
34,170000,341.261684005963
35,175000,364.14380308583014
36,180000,353.8955539779491
37,185000,371.77646376198896
38,190000,358.80069801339295
39,195000,322.3356077766019
40,200000,362.60448258595994
41,205000,327.2391852848032
42,210000,322.0786175783455
43,215000,326.60115113874934
44,220000,319.09482108051725
45,225000,334.49033431547304
46,230000,329.60834468209896
47,235000,350.66385574262296
48,240000,321.06006274449265
49,245000,344.19920971317714
50,250000,332.7988264370677
51,255000,330.36147049936284
52,260000,318.53004858783225
53,265000,349.9101974724865
54,270000,342.6020995587488
55,275000,318.4553024284623
56,280000,327.06488349286525
57,285000,320.7381124520986
58,290000,355.37972097967054
59,295000,327.9812677873238
60,300000,327.5814593650342
61,305000,346.0673486774962
62,310000,331.5294591097467
63,315000,327.677002987173
64,320000,318.8423802902828
65,325000,328.65123376120647
66,330000,334.16791003010536
67,335000,313.13179315054316
68,340000,313.9781473521833
69,345000,339.50042138708494
70,350000,323.79157049781645
71,355000,321.8814626125685
72,360000,321.14179105763424
73,365000,333.2683571723573
74,370000,328.3128878649387
75,375000,314.3337110384445
76,380000,315.0781008115775
77,385000,344.0227096555327
78,390000,331.0576451287397
79,395000,316.3962618074059
80,400000,308.2469941156794
81,405000,307.3748733755537
82,410000,330.1358747954174
83,415000,319.26665540388507
84,420000,309.92467070765537
85,425000,322.88904968043533
86,430000,336.6231341356235
87,435000,323.9800221222837
88,440000,307.5712355579912
89,445000,321.9105877368481
90,450000,323.56565266880284
91,455000,315.4502380904709
92,460000,321.39990477133625
93,465000,313.365749849607
94,470000,323.5022146443062
95,475000,306.69814562985897
96,480000,328.65896398776067
97,485000,324.38031698606
98,490000,328.9351471871196
99,495000,347.85507706360073
100,500000,321.6547786930134
