,Epoch,Error
0,0,227.66126557687738
1,5000,326.5221354591833
2,10000,300.5560022870009
3,15000,319.6399345270127
4,20000,300.3384377900663
5,25000,356.32292966155245
6,30000,400.8271710055153
7,35000,222.68553703260432
8,40000,275.65387449705634
9,45000,383.57257185145045
10,50000,292.9724322412454
11,55000,344.1984837545368
12,60000,352.3660380033084
13,65000,396.0121898383736
14,70000,304.20027384943035
15,75000,338.6207466660883
16,80000,353.1631173511343
17,85000,237.2353042612266
18,90000,222.2308996344118
19,95000,221.688510769649
20,100000,307.0314891501682
21,105000,311.88404591106877
22,110000,226.83852229509176
23,115000,220.78942479534993
24,120000,222.08289236653187
25,125000,222.7661051358023
26,130000,220.38942619360992
27,135000,226.5888070012999
28,140000,290.3968617215911
29,145000,254.1702271673519
30,150000,229.5076108415928
31,155000,220.92486475355793
32,160000,283.832769281734
33,165000,296.15762149382897
34,170000,278.6440116107184
35,175000,258.2535669470508
36,180000,339.5956403591426
37,185000,295.435507309632
38,190000,254.05396620033528
39,195000,337.9908858003688
40,200000,391.4283932673851
41,205000,399.9755006912066
42,210000,399.97508546256665
43,215000,399.9698795367543
44,220000,399.95782963565733
45,225000,399.9414546636918
46,230000,399.90918452622793
47,235000,399.20458659892995
48,240000,215.4787087594918
49,245000,387.52731791534336
50,250000,365.0422112930205
51,255000,305.3698744721164
52,260000,323.3171858056006
53,265000,324.28206310943864
54,270000,311.0561061943886
55,275000,289.9545286949221
56,280000,262.44842515142614
57,285000,237.12051647432116
58,290000,279.79645712458824
59,295000,214.37937788155742
60,300000,195.36477163614322
61,305000,224.07761564015803
62,310000,190.57811702868915
63,315000,200.70554565904462
64,320000,202.21160776288934
65,325000,181.29660595127032
66,330000,175.12516699875374
67,335000,172.50182962133368
68,340000,168.09174488915784
69,345000,203.69929570736232
70,350000,167.81077284565364
71,355000,226.40524751662875
72,360000,166.44107952504
73,365000,180.71089969132595
74,370000,176.7363413547753
75,375000,170.0561686696288
76,380000,185.86498053788986
77,385000,185.79511071281132
78,390000,194.4189713697563
79,395000,196.69242917451797
80,400000,192.72281203729324
81,405000,209.56104831805547
82,410000,174.49464925718385
83,415000,191.72442538370552
84,420000,200.39618774233222
85,425000,167.06768170753497
86,430000,170.26240799331666
87,435000,170.29600931026627
88,440000,164.25567534893798
89,445000,175.47923512708982
90,450000,202.7237063382735
91,455000,185.17474865765865
92,460000,179.0872098747627
93,465000,200.99988808497915
94,470000,183.09276623951865
95,475000,165.59715451971405
96,480000,227.15319039166528
97,485000,224.5947416081493
98,490000,186.01901168306637
99,495000,162.956464887958
100,500000,170.74427960254056
