,Epoch,Error
0,0,296.23411124638886
1,5000,268.7707316787961
2,10000,341.09514567445314
3,15000,290.77765669327005
4,20000,298.48071737018563
5,25000,281.01112840380114
6,30000,225.38544629015425
7,35000,355.32089093422974
8,40000,225.17084349821016
9,45000,250.10559987172448
10,50000,235.74442366307562
11,55000,282.6612116921764
12,60000,223.67267268045444
13,65000,216.18967648379066
14,70000,252.62904649981434
15,75000,252.10207191902626
16,80000,271.43052430713146
17,85000,263.73084075081556
18,90000,313.3793070188545
19,95000,263.0861886858404
20,100000,328.0447700634561
21,105000,282.4656052915253
22,110000,313.23008814150324
23,115000,309.5131441230031
24,120000,218.7873967803077
25,125000,220.7406500252647
26,130000,205.15249249093625
27,135000,222.041314172178
28,140000,350.44069362668637
29,145000,185.73371491505017
30,150000,166.7160887800322
31,155000,176.51828870516306
32,160000,181.35810834601563
33,165000,219.1195680068854
34,170000,149.6956301606506
35,175000,170.7317796064463
36,180000,108.37605951270301
37,185000,146.37878548736288
38,190000,97.16803558916564
39,195000,144.08067601239594
40,200000,80.13743725415534
41,205000,71.95543259815425
42,210000,95.19085024994789
43,215000,80.31262313839714
44,220000,102.2187988804465
45,225000,89.2399697572947
46,230000,64.95142994459391
47,235000,74.07500476498811
48,240000,82.37489212006285
49,245000,42.47883715668171
50,250000,77.1312684968032
51,255000,62.19604928320745
52,260000,39.697429395603955
53,265000,44.348850806773285
54,270000,55.57237289176891
55,275000,104.9465573297632
56,280000,46.51422750669866
57,285000,81.76525628518561
58,290000,55.69096012743907
59,295000,31.174258469709354
60,300000,49.21587109621907
61,305000,40.319852348526645
62,310000,56.650661206064036
63,315000,46.281896941188684
64,320000,41.00107237268615
65,325000,50.04836409716408
66,330000,54.93325007983785
67,335000,71.41302144535759
68,340000,83.81694675437933
69,345000,64.68003529117748
70,350000,85.36630256374909
71,355000,32.986007544652495
72,360000,65.69529385024374
73,365000,94.71055231460141
74,370000,37.62494851156869
75,375000,47.963623176772224
76,380000,78.32611830609629
77,385000,71.22545957557092
78,390000,46.461068379355865
79,395000,32.439593493704486
80,400000,72.39894349044002
81,405000,42.441275065959566
82,410000,53.5723190998825
83,415000,44.228410646312646
84,420000,47.27053374057077
85,425000,38.20229362406671
86,430000,27.528430666016902
87,435000,60.52527853240088
88,440000,44.12552217132256
89,445000,31.08487863938383
90,450000,30.413021289629263
91,455000,20.005553418348878
92,460000,21.855253944700852
93,465000,42.85807100687522
94,470000,45.69736256079113
95,475000,52.67024635770289
96,480000,49.20334423951683
97,485000,25.82947796644291
98,490000,35.74615480159019
99,495000,78.017478229323
100,500000,45.62713056194814
