,Epoch,Error
0,0,424.80234820405116
1,5000,304.76901681041335
2,10000,359.1982320127392
3,15000,300.8058567365805
4,20000,292.5462628351351
5,25000,303.2510278784898
6,30000,234.42425873182125
7,35000,255.20178990425092
8,40000,304.21894133483556
9,45000,313.39115584650807
10,50000,371.09319214131483
11,55000,222.05660478988585
12,60000,289.8081416308552
13,65000,327.4650730367931
14,70000,324.7940377923252
15,75000,298.4413212024339
16,80000,222.7984531679179
17,85000,250.3083317787818
18,90000,298.7229752805645
19,95000,222.15459794421048
20,100000,229.30968844055883
21,105000,257.232316909997
22,110000,358.9858171566124
23,115000,301.06380107329613
24,120000,269.76861963011476
25,125000,267.8773343719515
26,130000,311.5661003612204
27,135000,233.55290252402744
28,140000,276.7898688095294
29,145000,247.25622302488674
30,150000,204.7610143052484
31,155000,215.95740991214268
32,160000,220.7272469807802
33,165000,223.90413451290098
34,170000,211.25582668692047
35,175000,249.89921439199261
36,180000,240.0850000987534
37,185000,163.55084917042652
38,190000,171.82962822870513
39,195000,209.81498915284521
40,200000,245.80880139691823
41,205000,132.5763762971889
42,210000,124.94979267353989
43,215000,169.62545636483188
44,220000,107.85285459890159
45,225000,77.83789415129519
46,230000,71.85138135359605
47,235000,54.510249441922625
48,240000,58.07639165411752
49,245000,43.101616012562616
50,250000,40.64328011484619
51,255000,56.99115490556674
52,260000,58.60196680399814
53,265000,42.79348121361268
54,270000,47.38172442580785
55,275000,65.84705841614623
56,280000,42.66274260913017
57,285000,28.86137494821679
58,290000,56.30630084296381
59,295000,54.46055390412642
60,300000,38.64063152212675
61,305000,32.40215550978131
62,310000,36.89687023150513
63,315000,46.83529166899305
64,320000,34.31639393510813
65,325000,37.18073016672526
66,330000,31.06549437454791
67,335000,26.547426802079066
68,340000,40.71279709585298
69,345000,30.703726499088024
70,350000,49.94226754143097
71,355000,20.98460087509556
72,360000,25.343519357754182
73,365000,21.308871029055677
74,370000,39.57544680094801
75,375000,50.39262899398735
76,380000,31.141913065866454
77,385000,18.452748082894036
78,390000,31.89250251821707
79,395000,29.85180038567991
80,400000,43.37313270778291
81,405000,70.41552214757989
82,410000,54.54306460177388
83,415000,47.78222261408666
84,420000,47.09472966115865
85,425000,49.34146362713059
86,430000,43.04813576807208
87,435000,30.69421827165217
88,440000,42.93068432536592
89,445000,73.21341668896294
90,450000,21.3328804040917
91,455000,30.892218233519653
92,460000,32.44055542156258
93,465000,24.093529424878067
94,470000,51.89165823826712
95,475000,29.216404847733834
96,480000,26.996696629251748
97,485000,34.45581820419201
98,490000,31.947084606634036
99,495000,51.77324026694153
100,500000,44.27783451457147
