,Epoch,Error
0,0,293.7918901607039
1,5000,264.6307598660658
2,10000,222.09270399838599
3,15000,274.179249510482
4,20000,301.8623974016241
5,25000,261.4921105000952
6,30000,307.4131006582914
7,35000,295.2990869114276
8,40000,339.57581233253484
9,45000,301.83385422319867
10,50000,246.12669896673188
11,55000,292.68236548759734
12,60000,229.13575064282062
13,65000,342.8983046963093
14,70000,296.94530010164357
15,75000,341.123961411816
16,80000,289.6494836690184
17,85000,248.03273603893632
18,90000,293.71367237229674
19,95000,389.3720718760505
20,100000,335.4930917002536
21,105000,231.57108753638875
22,110000,222.7943571515768
23,115000,282.537282585825
24,120000,226.6007787737751
25,125000,218.4427295439587
26,130000,348.9309241450387
27,135000,254.88884533415873
28,140000,241.05307902634917
29,145000,268.0353146878635
30,150000,248.331541479928
31,155000,228.33745655598293
32,160000,217.44506383666226
33,165000,228.9454388013182
34,170000,286.15483954579895
35,175000,221.17851515679573
36,180000,289.9944771072331
37,185000,224.3207251122056
38,190000,208.20982195940073
39,195000,256.7456310457932
40,200000,283.0285797020544
41,205000,209.46856120497844
42,210000,252.3412848317627
43,215000,295.7552270041356
44,220000,262.3573200336039
45,225000,202.12780555565905
46,230000,292.33711401357726
47,235000,196.68418749132917
48,240000,187.58206155005382
49,245000,190.20022635565147
50,250000,165.250619421362
51,255000,150.17724932546835
52,260000,138.73011332540386
53,265000,120.7418920280726
54,270000,92.20908748775632
55,275000,75.15300205878908
56,280000,85.44735799472711
57,285000,89.82155713515607
58,290000,70.39717776845134
59,295000,60.766481809732824
60,300000,43.31205927586523
61,305000,35.911927315243375
62,310000,32.78636647214166
63,315000,59.83878299788066
64,320000,49.59506130877723
65,325000,38.243335328448744
66,330000,27.52790456994969
67,335000,45.72416718227794
68,340000,36.10985273645536
69,345000,25.336532370900997
70,350000,45.854464098480356
71,355000,35.65006668400769
72,360000,40.39705271705127
73,365000,43.83983859723842
74,370000,41.32953740214128
75,375000,24.88651668853025
76,380000,59.348798207833525
77,385000,38.47149571300878
78,390000,36.94886074280844
79,395000,55.330162852539765
80,400000,13.731738022546374
81,405000,62.01202419830401
82,410000,36.145086873987786
83,415000,42.95984748467008
84,420000,25.29029262824842
85,425000,48.3811111357147
86,430000,30.823771525598595
87,435000,46.93966201364979
88,440000,25.5217335313804
89,445000,23.370333934422668
90,450000,35.15540398691716
91,455000,33.89093640486054
92,460000,38.12199351704497
93,465000,36.01197534065001
94,470000,26.385839749194496
95,475000,42.564706249102876
96,480000,58.12011558756005
97,485000,79.65972228267105
98,490000,27.720168957630822
99,495000,48.12482213450984
100,500000,50.82326002230647
