,Epoch,Error
0,0,397.2474903541294
1,5000,314.46771232619903
2,10000,279.577645843607
3,15000,274.80164676919264
4,20000,302.3754905831378
5,25000,294.03392828996897
6,30000,287.7725327502641
7,35000,278.6877726097929
8,40000,298.67638091023025
9,45000,224.9767011676579
10,50000,272.2415477044294
11,55000,254.9578635296545
12,60000,278.66692800094717
13,65000,296.87429234767325
14,70000,375.85122414469964
15,75000,388.87600346982265
16,80000,262.357688427149
17,85000,288.28114829648183
18,90000,333.9628502652748
19,95000,235.89914851825512
20,100000,226.58465033488739
21,105000,413.00497381217355
22,110000,335.813971455848
23,115000,229.73831178689596
24,120000,259.6335077464581
25,125000,251.52685698559972
26,130000,245.95234070435134
27,135000,178.66055611340377
28,140000,161.92994606331618
29,145000,150.2155078527871
30,150000,125.07978104620533
31,155000,110.85689175519333
32,160000,120.57678343116852
33,165000,88.11174982289586
34,170000,132.50031064213113
35,175000,91.15144019675328
36,180000,114.56566735867364
37,185000,102.56957209949448
38,190000,77.87475671667525
39,195000,98.4587022711684
40,200000,114.0198726834282
41,205000,112.02419354988714
42,210000,88.14111448906193
43,215000,112.75829915287457
44,220000,70.48946709640468
45,225000,55.30654832574512
46,230000,88.99918920786345
47,235000,57.693128294805675
48,240000,41.61749893425273
49,245000,47.42353211686026
50,250000,79.9528651870012
51,255000,93.44810459160986
52,260000,57.450189595385886
53,265000,75.19791786849122
54,270000,42.54197397270433
55,275000,71.68984194997725
56,280000,54.163212459618094
57,285000,60.19924054735206
58,290000,72.78828826504001
59,295000,50.08426603404938
60,300000,53.36006250301136
61,305000,58.29417695624884
62,310000,80.38883857996954
63,315000,32.72404101812759
64,320000,61.513382402460486
65,325000,107.7247439828642
66,330000,39.42005618621827
67,335000,129.49179454607125
68,340000,40.852075960657125
69,345000,50.5412184498349
70,350000,35.08468804030978
71,355000,38.07025014426675
72,360000,68.81981954782441
73,365000,77.44917626362373
74,370000,79.66915456325603
75,375000,40.53042144875771
76,380000,68.28801350092304
77,385000,62.75499394448215
78,390000,76.19535357645128
79,395000,69.43440854744063
80,400000,41.371308849170184
81,405000,82.22819412971526
82,410000,46.72615450617837
83,415000,51.59022931894595
84,420000,38.47540740495605
85,425000,50.89926552416322
86,430000,23.468133541179085
87,435000,76.67916706846242
88,440000,45.132304343596715
89,445000,59.41144167258672
90,450000,71.90852467164146
91,455000,68.735168954465
92,460000,53.00984315786503
93,465000,36.95948956767959
94,470000,32.36969426514678
95,475000,33.23761267335439
96,480000,29.94994804723704
97,485000,44.183579288643
98,490000,73.97221869673828
99,495000,47.37403091115946
100,500000,58.22160617618056
